dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563465805,1,32.43,23.00,1.56,4.14,0.48,1,true,"Fried potato chunks",0.84,180.00,7.50,26.00,3.00,122.00,2,455.04,380.77,528.02,525.00,430.43,false,""
dish_1563465805,2,32.43,23.00,1.56,4.14,0.48,1,true,"fried potatoes",0.93,180.00,8.00,25.00,3.00,139.00,2,455.04,412.82,503.86,525.00,504.35,false,""
dish_1563465805,3,32.43,23.00,1.56,4.14,0.48,1,true,"fried potato wedges",0.91,180.00,7.50,26.00,3.00,91.00,3,455.04,380.77,528.02,525.00,295.65,false,""
dish_1561574600,1,32.98,100.00,1.18,5.78,0.98,3,true,"roasted eggplant",0.88,90.00,5.00,12.00,2.00,194.00,2,172.89,323.73,107.61,104.08,94.00,false,""
dish_1561574600,2,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.86,160.00,10.50,15.20,2.60,234.00,2,385.14,789.83,162.98,165.31,134.00,false,""
dish_1561574600,3,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.89,120.00,8.00,11.00,3.00,194.00,2,263.86,577.97,90.31,206.12,94.00,false,""
dish_1564774773,1,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.97,45.00,2.00,5.00,3.80,96.00,3,-10.25,-21.57,-18.70,80.09,6.67,false,""
dish_1564774773,2,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.98,35.00,0.50,6.90,2.40,92.50,2,-30.20,-80.39,12.20,13.74,2.78,false,""
dish_1564774773,3,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.97,55.00,2.00,7.20,3.70,93.00,2,9.69,-21.57,17.07,75.36,3.33,false,""
dish_1562775456,1,50.16,66.00,0.00,11.88,0.66,1,true,"fried tofu cubes",0.93,95.00,6.00,2.50,9.00,75.00,2,89.39,100.00,-78.96,1263.64,13.64,false,""
dish_1562775456,2,50.16,66.00,0.00,11.88,0.66,1,true,"Fried tofu cubes",0.87,110.00,7.00,3.50,8.50,93.00,3,119.30,100.00,-70.54,1187.88,40.91,false,""
dish_1562775456,3,50.16,66.00,0.00,11.88,0.66,1,true,"fried tofu cubes",0.89,90.00,5.50,3.50,6.50,80.00,2,79.43,100.00,-70.54,884.85,21.21,false,""
dish_1567785654,1,51.78,96.00,0.20,13.02,0.59,2,true,"Fruit plate",0.94,86.00,0.40,21.20,1.10,175.00,3,66.09,100.00,62.83,86.44,82.29,false,""
dish_1567785654,2,51.78,96.00,0.20,13.02,0.59,2,true,"Fruit plate",0.96,110.00,0.50,28.00,1.50,160.00,3,112.44,150.00,115.05,154.24,66.67,false,""
dish_1567785654,3,51.78,96.00,0.20,13.02,0.59,2,true,"Fruit plate",0.96,94.00,0.50,23.50,1.20,190.00,3,81.54,150.00,80.49,103.39,97.92,false,""
dish_1566502437,1,74.56,64.00,6.42,3.82,1.71,9,true,"spinach salad",0.95,45.00,2.50,4.00,3.00,105.00,3,-39.65,-61.06,4.71,75.44,64.06,false,""
dish_1566502437,2,74.56,64.00,6.42,3.82,1.71,9,true,"spinach salad",0.94,35.00,1.50,5.00,3.00,85.00,3,-53.06,-76.64,30.89,75.44,32.81,false,""
dish_1566502437,3,74.56,64.00,6.42,3.82,1.71,9,true,"spinach salad",0.96,35.00,0.60,5.40,3.40,100.00,4,-53.06,-90.65,41.36,98.83,56.25,false,""
dish_1560367904,1,76.02,69.00,8.84,3.73,10.41,7,true,"chicken stir-fry",0.78,180.00,10.00,4.00,18.00,120.00,3,136.78,13.12,7.24,72.91,73.91,false,""
dish_1560367904,2,76.02,69.00,8.84,3.73,10.41,7,true,"Spicy chicken bites",0.77,180.00,10.00,4.00,18.00,105.00,3,136.78,13.12,7.24,72.91,52.17,false,""
dish_1560367904,3,76.02,69.00,8.84,3.73,10.41,7,true,"spicy chicken bite",0.79,180.00,11.00,4.00,15.00,100.00,3,136.78,24.43,7.24,44.09,44.93,false,""
dish_1563824339,1,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed vegetable salad",0.92,50.00,0.40,11.50,1.60,252.00,5,-41.41,-90.22,-4.80,-23.81,44.00,false,""
dish_1563824339,2,85.34,175.00,4.09,12.08,2.10,4,true,"mixed vegetable salad",0.92,58.00,0.50,12.00,2.00,260.00,5,-32.04,-87.78,-0.66,-4.76,48.57,false,""
dish_1563824339,3,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed vegetable salad",0.94,58.00,0.60,12.00,2.20,250.00,5,-32.04,-85.33,-0.66,4.76,42.86,false,""
dish_1563566674,1,100.89,88.00,6.93,9.71,1.82,3,true,"Beans and bulgur",0.90,245.00,1.80,45.60,11.20,175.00,3,142.84,-74.03,369.62,515.38,98.86,false,""
dish_1563566674,2,100.89,88.00,6.93,9.71,1.82,3,true,"beans with couscous",0.89,235.00,1.40,43.20,10.30,215.00,3,132.93,-79.80,344.90,465.93,144.32,false,""
dish_1563566674,3,100.89,88.00,6.93,9.71,1.82,3,true,"Beans and bulgur",0.88,224.00,1.80,43.70,9.20,210.00,2,122.02,-74.03,350.05,405.49,138.64,false,""
dish_1566502472,1,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.92,35.00,1.20,5.20,2.50,93.00,3,-73.67,-84.50,-67.34,-26.90,-21.85,false,""
dish_1566502472,2,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.93,55.00,1.80,7.20,4.20,86.00,3,-58.62,-76.74,-54.77,22.81,-27.73,false,""
dish_1566502472,3,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.96,35.00,1.00,5.00,3.00,70.00,3,-73.67,-87.08,-68.59,-12.28,-41.18,false,""
dish_1567023335,1,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.91,140.00,10.50,9.00,4.50,140.00,5,1.20,-12.65,54.37,36.78,19.66,false,""
dish_1567023335,2,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.92,120.00,9.50,7.00,3.20,140.00,5,-13.26,-20.97,20.07,-2.74,19.66,false,""
dish_1567023335,3,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.92,120.00,8.00,8.00,3.50,145.00,5,-13.26,-33.44,37.22,6.38,23.93,false,""
dish_1564601528,1,142.74,163.00,6.19,19.92,2.40,2,true,"potatoes and cheese",0.82,235.00,10.50,27.50,7.20,160.00,2,64.64,69.63,38.05,200.00,-1.84,false,""
dish_1564601528,2,142.74,163.00,6.19,19.92,2.40,2,true,"Plantain and yuca",0.82,310.00,10.50,52.00,3.50,170.00,2,117.18,69.63,161.04,45.83,4.29,false,""
dish_1564601528,3,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes with cheese",0.72,182.00,5.80,27.00,7.00,185.00,2,27.50,-6.30,35.54,191.67,13.50,false,""
dish_1561577146,1,154.24,99.00,7.91,14.02,7.93,11,true,"tofu with veggies",0.90,190.00,12.50,9.00,11.50,145.00,5,23.18,58.03,-35.81,45.02,46.46,false,""
dish_1561577146,2,154.24,99.00,7.91,14.02,7.93,11,true,"baked tofu plate",0.93,231.00,13.80,11.40,17.30,180.00,5,49.77,74.46,-18.69,118.16,81.82,false,""
dish_1561577146,3,154.24,99.00,7.91,14.02,7.93,11,true,"tofu and vegetable plate",0.93,214.00,11.80,10.10,17.90,190.00,5,38.74,49.18,-27.96,125.73,91.92,false,""
dish_1561665671,1,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice with corn",0.90,220.00,8.50,28.00,8.50,155.00,2,38.90,67.98,16.76,43.58,74.16,false,""
dish_1561665671,2,158.39,89.00,5.06,23.98,5.92,2,true,"pizza slice with corn",0.89,260.00,9.50,33.00,10.50,155.00,2,64.15,87.75,37.61,77.36,74.16,false,""
dish_1561665671,3,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza slice with corn",0.93,274.00,9.80,35.60,10.20,155.00,2,72.99,93.68,48.46,72.30,74.16,false,""
dish_1562686492,1,160.00,100.00,10.00,3.00,14.00,1,true,"Roasted potatoes",0.88,120.00,4.50,18.00,2.50,126.00,3,-25.00,-55.00,500.00,-82.14,26.00,false,""
dish_1562686492,2,160.00,100.00,10.00,3.00,14.00,1,true,"Roasted potatoes",0.90,155.00,6.00,24.00,3.50,102.00,3,-3.13,-40.00,700.00,-75.00,2.00,false,""
dish_1562686492,3,160.00,100.00,10.00,3.00,14.00,1,true,"fried potatoes",0.72,170.00,7.50,23.00,3.20,124.00,2,6.25,-25.00,666.67,-77.14,24.00,false,""
dish_1567020394,1,176.16,265.00,12.67,16.69,13.63,15,true,"broccoli with chicken",0.93,235.00,11.40,10.80,23.20,315.00,3,33.40,-10.02,-35.29,70.21,18.87,false,""
dish_1567020394,2,176.16,265.00,12.67,16.69,13.63,15,true,"Broccoli with chicken",0.88,251.00,10.10,15.00,27.20,309.00,3,42.48,-20.28,-10.13,99.56,16.60,false,""
dish_1567020394,3,176.16,265.00,12.67,16.69,13.63,15,true,"Broccoli chicken plate",0.94,255.00,11.30,10.20,26.30,310.00,3,44.75,-10.81,-38.89,92.96,16.98,false,""
dish_1562688482,1,193.46,169.00,8.42,19.77,10.86,3,true,"Roasted potatoes & grapes",0.72,153.00,1.80,33.10,2.50,120.00,2,-20.91,-78.62,67.43,-76.98,-28.99,false,""
dish_1562688482,2,193.46,169.00,8.42,19.77,10.86,3,true,"Fruit & cheese plate",0.92,154.00,5.70,24.80,3.60,160.00,4,-20.40,-32.30,25.44,-66.85,-5.33,false,""
dish_1562688482,3,193.46,169.00,8.42,19.77,10.86,3,true,"mixed fruit plate",0.91,98.00,0.50,24.80,1.20,148.00,4,-49.34,-94.06,25.44,-88.95,-12.43,false,""
dish_1562777000,1,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.94,214.00,16.00,2.00,13.50,155.00,2,9.54,10.19,-5.21,2.27,17.42,false,""
dish_1562777000,2,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.98,220.00,17.00,2.00,15.00,155.00,2,12.61,17.08,-5.21,13.64,17.42,false,""
dish_1562777000,3,195.36,132.00,14.52,2.11,13.20,1,true,"Scrambled eggs",0.94,220.00,16.50,3.50,14.50,165.00,3,12.61,13.64,65.88,9.85,25.00,false,""
dish_1561748950,1,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.92,239.00,13.20,11.00,18.20,209.00,3,21.17,65.62,-21.71,8.66,1.95,false,""
dish_1561748950,2,197.25,205.00,7.97,14.05,16.75,8,true,"salmon with pear",0.92,262.00,10.40,16.20,22.90,186.00,3,32.83,30.49,15.30,36.72,-9.27,false,""
dish_1561748950,3,197.25,205.00,7.97,14.05,16.75,8,true,"Salmon with melon",0.91,235.00,12.20,7.50,20.50,205.00,2,19.14,53.07,-46.62,22.39,0.00,false,""
dish_1562777037,1,215.27,171.00,15.02,5.57,14.51,5,true,"scrambled eggs",0.92,290.00,22.00,5.00,18.00,215.00,3,34.71,46.47,-10.23,24.05,25.73,false,""
dish_1562777037,2,215.27,171.00,15.02,5.57,14.51,5,true,"Scrambled eggs",0.88,290.00,22.00,4.50,16.50,238.00,3,34.71,46.47,-19.21,13.71,39.18,false,""
dish_1562777037,3,215.27,171.00,15.02,5.57,14.51,5,true,"scrambled eggs",0.95,240.00,18.00,4.00,15.00,215.00,3,11.49,19.84,-28.19,3.38,25.73,false,""
dish_1568061202,1,256.55,334.00,7.67,39.15,9.44,7,true,"Veggie plate with pizza",0.95,330.00,10.50,48.00,12.50,330.00,4,28.63,36.90,22.61,32.42,-1.20,false,""
dish_1568061202,2,256.55,334.00,7.67,39.15,9.44,7,true,"Mixed plate",0.89,302.00,12.70,38.50,10.60,315.00,4,17.72,65.58,-1.66,12.29,-5.69,false,""
dish_1568061202,3,256.55,334.00,7.67,39.15,9.44,7,true,"Veggie plate with pizza",0.83,270.00,10.80,32.50,11.50,345.00,5,5.24,40.81,-16.99,21.82,3.29,false,""
dish_1567542778,1,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza",0.95,290.00,11.00,34.00,12.00,125.00,3,11.29,19.44,3.56,9.29,27.55,false,""
dish_1567542778,2,260.58,98.00,9.21,32.83,10.98,1,true,"cheese pizza slice",0.96,290.00,11.00,34.00,12.00,143.00,4,11.29,19.44,3.56,9.29,45.92,false,""
dish_1567542778,3,260.58,98.00,9.21,32.83,10.98,1,true,"Cheese pizza slice",0.94,285.00,11.50,34.00,11.50,145.00,4,9.37,24.86,3.56,4.74,47.96,false,""
dish_1563900205,1,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.86,330.00,18.50,20.00,16.50,280.00,4,25.83,29.82,-7.02,28.30,-6.98,false,""
dish_1563900205,2,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.92,410.00,22.80,28.70,20.50,450.00,4,56.33,60.00,33.43,59.41,49.50,false,""
dish_1563900205,3,262.26,301.00,14.25,21.51,12.86,5,true,"Scrambled eggs plate",0.91,356.00,20.20,20.60,18.80,345.00,4,35.74,41.75,-4.23,46.19,14.62,false,""
dish_1561662842,1,263.13,172.00,8.76,5.88,38.17,17,true,"Breaded tofu plate",0.78,260.00,12.80,23.00,13.50,185.00,4,-1.19,46.12,291.16,-64.63,7.56,false,""
