dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1563465805,very_low,simple,1,32.43,23.00,1.56,4.14,0.48,"fried potatoes",0.93,180.00,8.00,25.00,3.00,139.00,2,455.04,412.82,503.86,525.00,504.35,147.57,3,3
dish_1561574600,very_low,simple,3,32.98,100.00,1.18,5.78,0.98,"Roasted eggplant",0.89,120.00,8.00,11.00,3.00,194.00,2,263.86,577.97,90.31,206.12,94.00,87.02,3,3
dish_1564774773,very_low,simple,2,50.14,90.00,2.55,6.15,2.11,"Roasted broccoli",0.97,45.00,2.00,5.00,3.80,96.00,3,-10.25,-21.57,-18.70,80.09,6.67,5.14,3,3
dish_1562775456,very_low,simple,1,50.16,66.00,0.00,11.88,0.66,"fried tofu cubes",0.93,95.00,6.00,2.50,9.00,75.00,2,89.39,100.00,-78.96,1263.64,13.64,44.84,3,3
dish_1567785654,very_low,simple,2,51.78,96.00,0.20,13.02,0.59,"Fruit plate",0.96,94.00,0.50,23.50,1.20,190.00,3,81.54,150.00,80.49,103.39,97.92,42.22,3,3
dish_1566502437,very_low,complex,9,74.56,64.00,6.42,3.82,1.71,"spinach salad",0.96,35.00,0.60,5.40,3.40,100.00,4,-53.06,-90.65,41.36,98.83,56.25,39.56,3,3
dish_1560367904,very_low,medium,7,76.02,69.00,8.84,3.73,10.41,"Spicy chicken bites",0.77,180.00,10.00,4.00,18.00,105.00,3,136.78,13.12,7.24,72.91,52.17,103.98,3,3
dish_1563824339,very_low,medium,4,85.34,175.00,4.09,12.08,2.10,"mixed vegetable salad",0.92,58.00,0.50,12.00,2.00,260.00,5,-32.04,-87.78,-0.66,-4.76,48.57,27.34,3,3
dish_1563566674,low,simple,3,100.89,88.00,6.93,9.71,1.82,"beans with couscous",0.89,235.00,1.40,43.20,10.30,215.00,3,132.93,-79.80,344.90,465.93,144.32,134.11,3,3
dish_1566502472,low,complex,10,132.92,119.00,7.74,15.92,3.42,"Spinach salad",0.96,35.00,1.00,5.00,3.00,70.00,3,-73.67,-87.08,-68.59,-12.28,-41.18,97.92,3,3
dish_1567023335,low,complex,13,138.34,117.00,12.02,5.83,3.29,"Mixed green salad",0.92,120.00,8.00,8.00,3.50,145.00,5,-13.26,-33.44,37.22,6.38,23.93,18.34,3,3
dish_1564601528,low,simple,2,142.74,163.00,6.19,19.92,2.40,"potatoes and cheese",0.82,235.00,10.50,27.50,7.20,160.00,2,64.64,69.63,38.05,200.00,-1.84,92.26,3,3
dish_1561577146,low,complex,11,154.24,99.00,7.91,14.02,7.93,"tofu and vegetable plate",0.93,214.00,11.80,10.10,17.90,190.00,5,38.74,49.18,-27.96,125.73,91.92,59.76,3,3
dish_1561665671,low,simple,2,158.39,89.00,5.06,23.98,5.92,"pizza slice with corn",0.89,260.00,9.50,33.00,10.50,155.00,2,64.15,87.75,37.61,77.36,74.16,101.61,3,3
dish_1562686492,low,simple,1,160.00,100.00,10.00,3.00,14.00,"Roasted potatoes",0.90,155.00,6.00,24.00,3.50,102.00,3,-3.13,-40.00,700.00,-75.00,2.00,5.00,3,3
dish_1567020394,low,complex,15,176.16,265.00,12.67,16.69,13.63,"Broccoli with chicken",0.88,251.00,10.10,15.00,27.20,309.00,3,42.48,-20.28,-10.13,99.56,16.60,74.84,3,3
dish_1562688482,low,simple,3,193.46,169.00,8.42,19.77,10.86,"Roasted potatoes & grapes",0.72,153.00,1.80,33.10,2.50,120.00,2,-20.91,-78.62,67.43,-76.98,-28.99,40.46,3,3
dish_1562777000,low,simple,1,195.36,132.00,14.52,2.11,13.20,"Scrambled eggs",0.98,220.00,17.00,2.00,15.00,155.00,2,12.61,17.08,-5.21,13.64,17.42,24.64,3,3
dish_1561748950,low,complex,8,197.25,205.00,7.97,14.05,16.75,"Salmon with melon",0.92,239.00,13.20,11.00,18.20,209.00,3,21.17,65.62,-21.71,8.66,1.95,41.75,3,3
dish_1562777037,low,medium,5,215.27,171.00,15.02,5.57,14.51,"scrambled eggs",0.92,290.00,22.00,5.00,18.00,215.00,3,34.71,46.47,-10.23,24.05,25.73,74.73,3,3
dish_1568061202,medium,medium,7,256.55,334.00,7.67,39.15,9.44,"Mixed plate",0.89,302.00,12.70,38.50,10.60,315.00,4,17.72,65.58,-1.66,12.29,-5.69,45.45,3,3
dish_1567542778,medium,simple,1,260.58,98.00,9.21,32.83,10.98,"Cheese pizza",0.95,290.00,11.00,34.00,12.00,125.00,3,11.29,19.44,3.56,9.29,27.55,29.42,3,3
dish_1563900205,medium,medium,5,262.26,301.00,14.25,21.51,12.86,"Scrambled eggs plate",0.91,356.00,20.20,20.60,18.80,345.00,4,35.74,41.75,-4.23,46.19,14.62,93.74,3,3
dish_1561662842,medium,complex,17,263.13,172.00,8.76,5.88,38.17,"Breaded tofu plate",0.78,260.00,12.80,23.00,13.50,185.00,4,-1.19,46.12,291.16,-64.63,7.56,3.13,3,3
dish_1558029923,medium,simple,3,279.55,200.00,9.60,38.30,10.45,"Bacon with fruit and sweet potato",0.95,340.00,18.50,28.00,13.50,255.00,3,21.62,92.71,-26.89,29.19,27.50,60.45,3,3
dish_1562700957,medium,complex,20,286.93,424.00,23.18,21.41,20.52,"Salad plate",0.82,289.00,16.40,26.00,11.50,325.00,5,0.72,-29.25,21.44,-43.96,-23.35,2.07,3,3
dish_1558725403,medium,simple,1,289.05,50.00,24.75,11.35,11.20,"Almonds",0.99,125.00,10.80,4.70,4.60,22.00,1,-56.75,-56.36,-58.59,-58.93,-56.00,164.05,3,3
dish_1562007763,medium,complex,10,290.70,298.00,6.34,47.41,11.84,"Chicken salad plate",0.76,420.00,24.00,12.00,38.00,270.00,3,44.48,278.55,-74.69,220.95,-9.40,129.30,3,3
dish_1561146781,medium,simple,2,300.10,223.00,1.66,63.77,9.78,"Bagel and apple",0.95,345.00,3.00,71.00,10.20,275.00,2,14.96,80.72,11.34,4.29,23.32,44.90,3,3
dish_1562096933,medium,complex,15,312.66,314.00,31.21,16.60,38.92,"fish salad",0.84,238.00,10.40,7.20,26.40,225.00,6,-23.88,-66.68,-56.63,-32.17,-28.34,74.66,3,3
dish_1562704640,medium,complex,12,333.28,275.00,14.81,26.86,22.07,"Grilled meat plate",0.91,468.00,24.60,23.80,35.50,300.00,4,40.42,66.10,-11.39,60.85,9.09,134.72,3,3
dish_1561049435,medium,medium,4,338.18,257.00,22.43,13.22,20.82,"Bacon eggs fruit plate",0.95,560.00,36.00,28.00,29.00,411.00,6,65.59,60.50,111.80,39.29,59.92,221.82,3,3
dish_1567022296,high,medium,6,425.41,444.00,10.97,18.48,61.86,"Chicken salad",0.91,245.00,7.10,6.40,32.50,165.00,4,-42.41,-35.28,-65.37,-47.46,-62.84,180.41,3,3
dish_1561663580,high,complex,12,432.06,307.00,9.84,31.34,51.43,"Rice with chicken",0.90,380.00,12.00,42.00,24.00,285.00,3,-12.05,21.95,34.01,-53.33,-7.17,52.06,3,3
dish_1563206409,high,simple,2,443.46,277.00,33.37,4.39,29.68,"Scrambled eggs",0.92,278.00,20.40,6.20,18.60,248.00,3,-37.31,-38.87,41.23,-37.33,-10.47,165.46,3,3
dish_1560442303,high,medium,4,444.77,297.00,25.35,30.08,24.22,"Breakfast plate",0.94,430.00,21.80,35.40,20.60,294.00,4,-3.32,-14.00,17.69,-14.95,-1.01,14.77,3,3
dish_1560455442,high,complex,22,457.58,293.00,24.78,49.61,23.52,"pizza slice salad plate",0.91,520.00,24.00,52.00,24.00,352.00,5,13.64,-3.15,4.82,2.04,20.14,62.42,3,3
dish_1562603813,high,simple,1,475.96,146.00,32.12,46.72,3.80,"Fried rice",0.85,220.00,7.50,35.00,4.50,168.00,3,-53.78,-76.65,-25.09,18.42,15.07,255.96,3,3
dish_1566934430,high,complex,16,519.54,361.00,43.78,37.58,49.06,"Salmon dinner plate",0.88,520.00,31.20,24.80,34.50,332.00,5,0.09,-28.73,-34.01,-29.68,-8.03,0.46,3,3
dish_1568320470,high,complex,19,521.04,341.00,24.97,44.14,29.33,"Grilled meat plate",0.93,620.00,31.20,42.00,38.50,445.00,6,18.99,24.95,-4.85,31.26,30.50,98.96,3,3
dish_1562181217,high,complex,9,546.48,199.00,36.50,11.24,41.38,"Fried chicken salad",0.72,290.00,16.50,12.00,22.50,170.00,5,-46.93,-54.79,6.76,-45.63,-14.57,256.48,3,3
dish_1558723847,high,simple,1,554.98,96.00,47.52,21.79,21.50,"Roasted almonds",0.99,232.00,20.00,8.60,8.60,40.00,1,-58.20,-57.91,-60.53,-60.00,-58.33,322.98,3,3
dish_1568048053,very_high,medium,5,607.20,356.00,43.04,10.33,44.27,"Eggs, broccoli & sausage",0.93,535.00,39.00,14.00,30.50,370.00,3,-11.89,-9.39,35.53,-31.10,3.93,72.20,3,3
dish_1558630207,very_high,simple,1,670.60,116.00,57.42,26.33,25.98,"Almonds",0.99,246.00,21.20,9.20,9.00,42.00,1,-63.32,-63.08,-65.06,-65.36,-63.79,424.60,3,3
dish_1558379712,very_high,simple,1,687.94,119.00,58.90,27.01,26.66,"Almonds",0.98,240.00,21.00,9.00,9.00,42.00,1,-65.11,-64.35,-66.68,-66.24,-64.71,447.94,3,3
dish_1565974409,very_high,simple,2,688.65,228.00,50.00,5.48,51.47,"bacon and sausage",0.92,389.00,31.30,2.80,23.70,165.00,2,-43.51,-37.40,-48.91,-53.95,-27.63,299.65,3,3
dish_1563813501,very_high,complex,10,694.12,414.00,46.64,27.80,40.46,"Breakfast plate",0.86,560.00,32.00,44.00,23.00,294.00,6,-19.32,-31.39,58.27,-43.15,-28.99,134.12,3,3
dish_1566590007,very_high,complex,13,740.76,457.00,29.23,57.95,61.80,"Mixed plate",0.87,520.00,24.00,48.00,28.00,340.00,3,-29.80,-17.89,-17.17,-54.69,-25.60,220.76,3,3
dish_1559244649,very_high,complex,20,906.76,455.00,40.27,51.69,83.28,"Mixed plate meal",0.94,610.00,28.20,41.00,47.50,380.00,5,-32.73,-29.97,-20.68,-42.96,-16.48,296.76,3,3
dish_1562963704,very_high,complex,19,663.76,479.00,28.42,66.05,35.92,"Mixed pasta plate",0.95,830.00,43.20,78.60,31.50,570.00,5,25.05,52.01,19.00,-12.31,19.00,166.24,3,3
