dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563465805,1,32.43,23.00,1.56,4.14,0.48,1,true,"fried potato pieces",0.97,152.00,6.70,21.80,2.50,60.00,1,368.70,329.49,426.57,420.83,160.87,false,""
dish_1563465805,2,32.43,23.00,1.56,4.14,0.48,1,true,"fried potato wedges",0.95,169.00,7.20,24.00,2.70,55.00,1,421.12,361.54,479.71,462.50,139.13,false,""
dish_1563465805,3,32.43,23.00,1.56,4.14,0.48,1,true,"Fried potato wedges",0.97,228.00,10.40,31.00,3.80,99.00,2,603.05,566.67,648.79,691.67,330.43,false,""
dish_1561574600,1,32.98,100.00,1.18,5.78,0.98,3,true,"roasted eggplant pieces",0.93,113.00,7.90,9.80,1.90,180.00,1,242.63,569.49,69.55,93.88,80.00,false,""
dish_1561574600,2,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.93,112.00,7.40,10.80,2.60,140.00,1,239.60,527.12,86.85,165.31,40.00,false,""
dish_1561574600,3,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.96,105.00,6.90,9.40,2.70,220.00,1,218.37,484.75,62.63,175.51,120.00,false,""
dish_1564774773,1,50.14,90.00,2.55,6.15,2.11,2,true,"roasted broccoli",0.98,39.00,0.60,7.90,3.10,110.00,1,-22.22,-76.47,28.46,46.92,22.22,false,""
dish_1564774773,2,50.14,90.00,2.55,6.15,2.11,2,true,"roasted broccoli",0.97,40.00,0.70,7.80,3.30,115.00,1,-20.22,-72.55,26.83,56.40,27.78,false,""
dish_1564774773,3,50.14,90.00,2.55,6.15,2.11,2,true,"roasted broccoli",0.98,25.00,1.50,2.50,2.00,85.00,1,-50.14,-41.18,-59.35,-5.21,-5.56,false,""
dish_1562775456,1,50.16,66.00,0.00,11.88,0.66,1,true,"Fried tofu cubes",0.95,113.00,6.30,2.70,10.80,78.00,1,125.28,100.00,-77.27,1536.36,18.18,false,""
dish_1562775456,2,50.16,66.00,0.00,11.88,0.66,1,true,"fried potato cubes",0.92,58.00,2.20,8.50,1.00,55.00,1,15.63,100.00,-28.45,51.52,-16.67,false,""
dish_1562775456,3,50.16,66.00,0.00,11.88,0.66,1,true,"fried potato cubes",0.89,78.00,3.00,11.80,1.40,42.00,1,55.50,100.00,-0.67,112.12,-36.36,false,""
dish_1567785654,1,51.78,96.00,0.20,13.02,0.59,2,true,"Fruit plate",0.95,81.00,0.40,20.70,1.40,149.00,3,56.43,100.00,58.99,137.29,55.21,false,""
dish_1567785654,2,51.78,96.00,0.20,13.02,0.59,2,true,"Fruit cup",0.96,68.00,0.40,17.00,1.00,145.00,3,31.32,100.00,30.57,69.49,51.04,false,""
dish_1567785654,3,51.78,96.00,0.20,13.02,0.59,2,true,"Fruit plate",0.96,77.00,0.50,19.30,1.20,155.00,3,48.71,150.00,48.23,103.39,61.46,false,""
dish_1566502437,1,74.56,64.00,6.42,3.82,1.71,9,true,"Leafy green salad",0.90,34.00,1.20,4.80,3.10,88.00,3,-54.40,-81.31,25.65,81.29,37.50,false,""
dish_1566502437,2,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.95,28.00,0.50,4.30,3.20,97.00,4,-62.45,-92.21,12.57,87.13,51.56,false,""
dish_1566502437,3,74.56,64.00,6.42,3.82,1.71,9,true,"Leafy green salad",0.94,35.00,1.90,2.80,2.60,97.00,4,-53.06,-70.40,-26.70,52.05,51.56,false,""
dish_1560367904,1,76.02,69.00,8.84,3.73,10.41,7,true,"small fried chicken",0.89,185.00,12.30,3.20,15.50,80.00,2,143.36,39.14,-14.21,48.90,15.94,false,""
dish_1560367904,2,76.02,69.00,8.84,3.73,10.41,7,true,"Spicy chicken bites",0.82,190.00,11.00,4.00,18.00,78.00,3,149.93,24.43,7.24,72.91,13.04,false,""
dish_1560367904,3,76.02,69.00,8.84,3.73,10.41,7,true,"Spiced chicken bite",0.86,115.00,5.80,1.80,14.30,63.00,3,51.28,-34.39,-51.74,37.37,-8.70,false,""
dish_1563824339,1,85.34,175.00,4.09,12.08,2.10,4,true,"mixed vegetable salad",0.94,53.00,0.70,11.00,2.00,168.00,4,-37.90,-82.89,-8.94,-4.76,-4.00,false,""
dish_1563824339,2,85.34,175.00,4.09,12.08,2.10,4,true,"Vegetable mix",0.92,49.00,0.50,10.20,1.70,209.00,5,-42.58,-87.78,-15.56,-19.05,19.43,false,""
dish_1563824339,3,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed veggie salad",0.89,34.00,0.30,7.40,1.30,180.00,5,-60.16,-92.67,-38.74,-38.10,2.86,false,""
dish_1563566674,1,100.89,88.00,6.93,9.71,1.82,3,true,"grapes and grains",0.79,156.00,1.60,34.00,3.80,165.00,2,54.62,-76.91,250.15,108.79,87.50,false,""
dish_1563566674,2,100.89,88.00,6.93,9.71,1.82,3,true,"grapes and grain",0.79,183.00,1.80,43.90,5.40,130.00,2,81.39,-74.03,352.11,196.70,47.73,false,""
dish_1563566674,3,100.89,88.00,6.93,9.71,1.82,3,true,"olives and grains",0.82,194.00,16.50,11.50,3.00,130.00,2,92.29,138.10,18.43,64.84,47.73,false,""
dish_1566502472,1,132.92,119.00,7.74,15.92,3.42,10,true,"spinach salad with corn",0.92,38.00,0.70,7.20,2.00,75.00,3,-71.41,-90.96,-54.77,-41.52,-36.97,false,""
dish_1566502472,2,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad",0.97,39.00,0.60,6.20,4.20,75.00,3,-70.66,-92.25,-61.06,22.81,-36.97,false,""
dish_1566502472,3,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad with corn",0.95,40.00,1.10,6.10,2.50,67.00,3,-69.91,-85.79,-61.68,-26.90,-43.70,false,""
dish_1567023335,1,138.34,117.00,12.02,5.83,3.29,13,true,"Leafy green salad",0.91,132.00,9.70,7.20,4.30,155.00,7,-4.58,-19.30,23.50,30.70,32.48,false,""
dish_1567023335,2,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed green salad",0.84,118.00,9.10,5.60,3.80,122.00,5,-14.70,-24.29,-3.95,15.50,4.27,false,""
dish_1567023335,3,138.34,117.00,12.02,5.83,3.29,13,true,"leafy green salad",0.91,74.00,4.80,6.20,2.30,95.00,4,-46.51,-60.07,6.35,-30.09,-18.80,false,""
dish_1564601528,1,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes and cassava",0.86,250.00,7.90,42.30,4.70,200.00,2,75.14,27.63,112.35,95.83,22.70,false,""
dish_1564601528,2,142.74,163.00,6.19,19.92,2.40,2,true,"Potato and root veg",0.76,151.00,4.60,25.60,3.60,137.00,2,5.79,-25.69,28.51,50.00,-15.95,false,""
dish_1564601528,3,142.74,163.00,6.19,19.92,2.40,2,true,"potato and root veg",0.79,128.00,5.60,18.70,2.70,150.00,2,-10.33,-9.53,-6.12,12.50,-7.98,false,""
dish_1561577146,1,154.24,99.00,7.91,14.02,7.93,11,true,"Tofu, greens, pizza",0.92,281.00,16.20,18.40,15.10,230.00,4,82.18,104.80,31.24,90.42,132.32,false,""
dish_1561577146,2,154.24,99.00,7.91,14.02,7.93,11,true,"paneer, greens, pizza slice",0.89,311.00,20.30,12.20,17.50,155.00,3,101.63,156.64,-12.98,120.68,56.57,false,""
dish_1561577146,3,154.24,99.00,7.91,14.02,7.93,11,true,"Tofu and greens",0.87,245.00,14.00,11.20,18.80,195.00,3,58.84,76.99,-20.11,137.07,96.97,false,""
dish_1561665671,1,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza and corn",0.92,180.00,6.20,24.80,7.00,85.00,2,13.64,22.53,3.42,18.24,-4.49,false,""
dish_1561665671,2,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza and corn",0.95,280.00,9.60,39.40,10.20,150.00,2,76.78,89.72,64.30,72.30,68.54,false,""
dish_1561665671,3,158.39,89.00,5.06,23.98,5.92,2,true,"Bread with corn",0.86,194.00,5.80,31.10,5.30,103.00,2,22.48,14.62,29.69,-10.47,15.73,false,""
dish_1562686492,1,160.00,100.00,10.00,3.00,14.00,1,true,"Small roasted potatoes",0.88,132.00,4.20,22.80,3.60,111.60,2,-17.50,-58.00,660.00,-74.29,11.60,false,""
dish_1562686492,2,160.00,100.00,10.00,3.00,14.00,1,true,"Roasted small potatoes",0.86,111.00,2.20,20.80,2.90,104.00,2,-30.63,-78.00,593.33,-79.29,4.00,false,""
dish_1562686492,3,160.00,100.00,10.00,3.00,14.00,1,true,"small fried bites",0.72,140.00,8.40,11.20,4.80,70.00,1,-12.50,-16.00,273.33,-65.71,-30.00,false,""
dish_1567020394,1,176.16,265.00,12.67,16.69,13.63,15,true,"Chicken and broccoli",0.93,192.00,7.90,7.00,25.60,262.00,3,8.99,-37.65,-58.06,87.82,-1.13,false,""
dish_1567020394,2,176.16,265.00,12.67,16.69,13.63,15,true,"broccoli and salmon",0.89,179.00,8.10,8.40,17.20,258.00,4,1.61,-36.07,-49.67,26.19,-2.64,false,""
dish_1567020394,3,176.16,265.00,12.67,16.69,13.63,15,true,"Broccoli and chicken",0.94,168.00,5.90,10.50,20.80,267.00,4,-4.63,-53.43,-37.09,52.60,0.75,false,""
dish_1562688482,1,193.46,169.00,8.42,19.77,10.86,3,true,"grape and potato plate",0.89,139.00,1.10,32.10,2.70,200.00,2,-28.15,-86.94,62.37,-75.14,18.34,false,""
dish_1562688482,2,193.46,169.00,8.42,19.77,10.86,3,true,"fruit and cheese plate",0.92,232.00,6.70,38.00,6.30,255.00,5,19.92,-20.43,92.21,-41.99,50.89,false,""
dish_1562688482,3,193.46,169.00,8.42,19.77,10.86,3,true,"grilled fruit plate",0.78,178.00,2.40,41.20,3.70,265.00,5,-7.99,-71.50,108.40,-65.93,56.80,false,""
dish_1562777000,1,195.36,132.00,14.52,2.11,13.20,1,true,"scrambled eggs",0.95,210.00,15.00,3.00,15.00,135.00,1,7.49,3.31,42.18,13.64,2.27,false,""
