dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1563465805,very_low,simple,1,32.43,23.00,1.56,4.14,0.48,"fried potato wedges",0.95,169.00,7.20,24.00,2.70,55.00,1,421.12,361.54,479.71,462.50,139.13,136.57,3,3
dish_1561574600,very_low,simple,3,32.98,100.00,1.18,5.78,0.98,"Roasted eggplant",0.93,112.00,7.40,10.80,2.60,140.00,1,239.60,527.12,86.85,165.31,40.00,79.02,3,3
dish_1564774773,very_low,simple,2,50.14,90.00,2.55,6.15,2.11,"roasted broccoli",0.98,39.00,0.60,7.90,3.10,110.00,1,-22.22,-76.47,28.46,46.92,22.22,11.14,3,3
dish_1562775456,very_low,simple,1,50.16,66.00,0.00,11.88,0.66,"fried potato cubes",0.89,78.00,3.00,11.80,1.40,42.00,1,55.50,100.00,-0.67,112.12,-36.36,27.84,3,3
dish_1567785654,very_low,simple,2,51.78,96.00,0.20,13.02,0.59,"Fruit plate",0.96,77.00,0.50,19.30,1.20,155.00,3,48.71,150.00,48.23,103.39,61.46,25.22,3,3
dish_1566502437,very_low,complex,9,74.56,64.00,6.42,3.82,1.71,"Leafy green salad",0.90,34.00,1.20,4.80,3.10,88.00,3,-54.40,-81.31,25.65,81.29,37.50,40.56,3,3
dish_1560367904,very_low,medium,7,76.02,69.00,8.84,3.73,10.41,"small fried chicken",0.89,185.00,12.30,3.20,15.50,80.00,2,143.36,39.14,-14.21,48.90,15.94,108.98,3,3
dish_1563824339,very_low,medium,4,85.34,175.00,4.09,12.08,2.10,"Vegetable mix",0.92,49.00,0.50,10.20,1.70,209.00,5,-42.58,-87.78,-15.56,-19.05,19.43,36.34,3,3
dish_1563566674,low,simple,3,100.89,88.00,6.93,9.71,1.82,"grapes and grain",0.79,183.00,1.80,43.90,5.40,130.00,2,81.39,-74.03,352.11,196.70,47.73,82.11,3,3
dish_1566502472,low,complex,10,132.92,119.00,7.74,15.92,3.42,"Spinach salad",0.97,39.00,0.60,6.20,4.20,75.00,3,-70.66,-92.25,-61.06,22.81,-36.97,93.92,3,3
dish_1567023335,low,complex,13,138.34,117.00,12.02,5.83,3.29,"Mixed green salad",0.84,118.00,9.10,5.60,3.80,122.00,5,-14.70,-24.29,-3.95,15.50,4.27,20.34,3,3
dish_1564601528,low,simple,2,142.74,163.00,6.19,19.92,2.40,"Potato and root veg",0.76,151.00,4.60,25.60,3.60,137.00,2,5.79,-25.69,28.51,50.00,-15.95,8.26,3,3
dish_1561577146,low,complex,11,154.24,99.00,7.91,14.02,7.93,"Tofu, greens, pizza",0.92,281.00,16.20,18.40,15.10,230.00,4,82.18,104.80,31.24,90.42,132.32,126.76,3,3
dish_1561665671,low,simple,2,158.39,89.00,5.06,23.98,5.92,"Bread with corn",0.86,194.00,5.80,31.10,5.30,103.00,2,22.48,14.62,29.69,-10.47,15.73,35.61,3,3
dish_1562686492,low,simple,1,160.00,100.00,10.00,3.00,14.00,"Small roasted potatoes",0.88,132.00,4.20,22.80,3.60,111.60,2,-17.50,-58.00,660.00,-74.29,11.60,28.00,3,3
dish_1567020394,low,complex,15,176.16,265.00,12.67,16.69,13.63,"broccoli and salmon",0.89,179.00,8.10,8.40,17.20,258.00,4,1.61,-36.07,-49.67,26.19,-2.64,2.84,3,3
dish_1562688482,low,simple,3,193.46,169.00,8.42,19.77,10.86,"grilled fruit plate",0.78,178.00,2.40,41.20,3.70,265.00,5,-7.99,-71.50,108.40,-65.93,56.80,15.46,3,3
dish_1562777000,low,simple,1,195.36,132.00,14.52,2.11,13.20,"scrambled eggs",0.95,210.00,15.00,3.00,15.00,135.00,1,7.49,3.31,42.18,13.64,2.27,14.64,3,3
dish_1561748950,low,complex,8,197.25,205.00,7.97,14.05,16.75,"salmon and melon",0.95,175.00,8.80,8.80,15.80,160.00,2,-11.28,10.41,-37.37,-5.67,-21.95,22.25,3,3
dish_1562777037,low,medium,5,215.27,171.00,15.02,5.57,14.51,"scrambled eggs with sprouts",0.91,227.00,15.30,8.80,15.50,205.00,2,5.45,1.86,57.99,6.82,19.88,11.73,3,3
dish_1568061202,medium,medium,7,256.55,334.00,7.67,39.15,9.44,"Mixed fruit & veg plate",0.88,228.00,6.70,41.10,7.30,330.00,4,-11.13,-12.65,4.98,-22.67,-1.20,28.55,3,3
dish_1567542778,medium,simple,1,260.58,98.00,9.21,32.83,10.98,"Cheese pizza slice",0.97,278.00,10.50,35.50,11.00,110.00,1,6.69,14.01,8.13,0.18,12.24,17.42,3,3
dish_1563900205,medium,medium,5,262.26,301.00,14.25,21.51,12.86,"Veggie plate",0.93,315.00,10.70,44.00,13.20,335.00,4,20.11,-24.91,104.56,2.64,11.30,52.74,3,3
dish_1561662842,medium,complex,17,263.13,172.00,8.76,5.88,38.17,"Tofu rice plate",0.84,285.00,11.10,30.00,15.80,188.00,4,8.31,26.71,410.20,-58.61,9.30,21.87,3,3
dish_1558029923,medium,simple,3,279.55,200.00,9.60,38.30,10.45,"bacon with roasted veg",0.95,378.00,24.40,22.00,15.80,235.00,3,35.22,154.17,-42.56,51.20,17.50,98.45,3,3
dish_1562700957,medium,complex,20,286.93,424.00,23.18,21.41,20.52,"Mixed fish salad",0.86,258.00,10.80,15.60,23.40,295.00,5,-10.08,-53.41,-27.14,14.04,-30.42,28.93,3,3
dish_1558725403,medium,simple,1,289.05,50.00,24.75,11.35,11.20,"Almonds",0.99,124.00,10.70,4.50,4.60,21.00,1,-57.10,-56.77,-60.35,-58.93,-58.00,165.05,3,3
dish_1562007763,medium,complex,10,290.70,298.00,6.34,47.41,11.84,"Chicken with salad",0.78,360.00,21.00,7.00,34.50,230.00,2,23.84,231.23,-85.24,191.39,-22.82,69.30,3,3
dish_1561146781,medium,simple,2,300.10,223.00,1.66,63.77,9.78,"Bagel and apple",0.97,387.00,2.00,81.20,10.60,227.00,2,28.96,20.48,27.33,8.38,1.79,86.90,3,3
dish_1562096933,medium,complex,15,312.66,314.00,31.21,16.60,38.92,"Fish with greens",0.83,232.00,8.30,4.60,33.50,213.00,3,-25.80,-73.41,-72.29,-13.93,-32.17,80.66,3,3
dish_1562704640,medium,complex,12,333.28,275.00,14.81,26.86,22.07,"Mixed meat and sides plate",0.94,501.00,31.00,20.50,35.80,310.00,4,50.32,109.32,-23.68,62.21,12.73,167.72,3,3
dish_1561049435,medium,medium,4,338.18,257.00,22.43,13.22,20.82,"Bacon eggs fruit",0.93,558.00,31.40,39.70,26.40,329.00,6,65.00,39.99,200.30,26.80,28.02,219.82,3,3
dish_1567022296,high,medium,6,425.41,444.00,10.97,18.48,61.86,"Chicken salad bowl",0.95,297.00,10.20,4.90,39.20,175.00,4,-30.18,-7.02,-73.48,-36.63,-60.59,128.41,3,3
dish_1561663580,high,complex,12,432.06,307.00,9.84,31.34,51.43,"Rice with chicken",0.88,353.00,13.10,29.90,31.40,210.00,2,-18.30,33.13,-4.59,-38.95,-31.60,79.06,3,3
dish_1563206409,high,simple,2,443.46,277.00,33.37,4.39,29.68,"Scrambled eggs with carrots",0.92,277.00,18.80,13.80,15.10,195.00,3,-37.54,-43.66,214.35,-49.12,-29.60,166.46,3,3
dish_1560442303,high,medium,4,444.77,297.00,25.35,30.08,24.22,"Breakfast plate",0.93,490.00,24.30,43.30,23.60,324.00,5,10.17,-4.14,43.95,-2.56,9.09,45.23,3,3
dish_1560455442,high,complex,22,457.58,293.00,24.78,49.61,23.52,"Grilled fish with salad",0.92,514.00,26.90,35.60,34.80,325.00,6,12.33,8.56,-28.24,47.96,10.92,56.42,3,3
dish_1562603813,high,simple,1,475.96,146.00,32.12,46.72,3.80,"Cooked shredded potato",0.92,102.00,3.50,16.20,2.60,90.00,1,-78.57,-89.10,-65.33,-31.58,-38.36,373.96,3,3
dish_1566934430,high,complex,16,519.54,361.00,43.78,37.58,49.06,"Salmon plate",0.84,530.00,32.70,28.00,33.50,262.00,4,2.01,-25.31,-25.49,-31.72,-27.42,10.46,3,3
dish_1568320470,high,complex,19,521.04,341.00,24.97,44.14,29.33,"Mixed plated dinner",0.84,646.00,35.20,44.00,36.70,440.00,7,23.98,40.97,-0.32,25.13,29.03,124.96,3,3
dish_1562181217,high,complex,9,546.48,199.00,36.50,11.24,41.38,"fried cutlet salad",0.82,310.00,18.20,14.00,21.70,140.00,3,-43.27,-50.14,24.56,-47.56,-29.65,236.48,3,3
dish_1558723847,high,simple,1,554.98,96.00,47.52,21.79,21.50,"Roasted almonds",0.99,400.00,34.70,13.70,14.00,55.00,1,-27.93,-26.98,-37.13,-34.88,-42.71,154.98,3,3
dish_1568048053,very_high,medium,5,607.20,356.00,43.04,10.33,44.27,"Scrambled eggs plate",0.94,612.00,42.90,23.80,31.20,445.00,4,0.79,-0.33,130.40,-29.52,25.00,4.80,3,3
dish_1558630207,very_high,simple,1,670.60,116.00,57.42,26.33,25.98,"Almonds",0.98,347.00,29.90,13.00,12.70,60.00,1,-48.26,-47.93,-50.63,-51.12,-48.28,323.60,3,3
dish_1558379712,very_high,simple,1,687.94,119.00,58.90,27.01,26.66,"Roasted almonds",0.98,236.00,20.30,8.60,8.60,39.00,2,-65.69,-65.53,-68.16,-67.74,-67.23,451.94,3,3
dish_1565974409,very_high,simple,2,688.65,228.00,50.00,5.48,51.47,"bacon and sausage",0.93,408.00,31.00,2.00,28.00,155.00,2,-40.75,-38.00,-63.50,-45.60,-32.02,280.65,3,3
dish_1563813501,very_high,complex,10,694.12,414.00,46.64,27.80,40.46,"Mixed breakfast plate",0.95,568.00,37.40,31.30,23.90,302.00,5,-18.17,-19.81,12.59,-40.93,-27.05,126.12,3,3
dish_1566590007,very_high,complex,13,740.76,457.00,29.23,57.95,61.80,"Mixed plate meal",0.86,540.00,24.00,54.00,26.50,300.00,3,-27.10,-17.89,-6.82,-57.12,-34.35,200.76,3,3
dish_1559244649,very_high,complex,20,906.76,455.00,40.27,51.69,83.28,"Chicken and sides plate",0.93,740.00,34.00,42.00,58.00,405.00,5,-18.39,-15.57,-18.75,-30.36,-10.99,166.76,3,3
dish_1562963704,very_high,complex,19,663.76,479.00,28.42,66.05,35.92,"mixed plate meal",0.86,1090.00,55.60,97.80,44.20,495.00,5,64.22,95.64,48.07,23.05,3.34,426.24,3,3
