dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1563465805,very_low,simple,1,32.43,23.00,1.56,4.14,0.48,"Roasted potatoes",0.91,118.00,4.10,19.00,1.80,99.50,2,263.86,162.82,358.94,275.00,332.61,85.57,3,3
dish_1561574600,very_low,simple,3,32.98,100.00,1.18,5.78,0.98,"Roasted eggplant plate",0.79,173.00,10.30,20.40,2.70,216.00,4,424.56,772.88,252.94,175.51,116.00,140.02,3,3
dish_1564774773,very_low,simple,2,50.14,90.00,2.55,6.15,2.11,"Roasted broccoli",0.96,32.00,1.20,4.80,2.50,88.00,2,-36.18,-52.94,-21.95,18.48,-2.22,18.14,3,3
dish_1562775456,very_low,simple,1,50.16,66.00,0.00,11.88,0.66,"Roasted potatoes",0.78,65.00,2.50,10.00,1.20,47.20,2,29.59,100.00,-15.82,81.82,-28.48,14.84,3,3
dish_1567785654,very_low,simple,2,51.78,96.00,0.20,13.02,0.59,"Mixed fruit bowl",0.95,59.00,0.20,14.70,0.70,125.00,3,13.94,0.00,12.90,18.64,30.21,7.22,3,3
dish_1566502437,very_low,complex,9,74.56,64.00,6.42,3.82,1.71,"Spinach salad",0.82,55.00,1.20,8.00,4.00,105.00,6,-26.23,-81.31,109.42,133.92,64.06,19.56,3,3
dish_1560367904,very_low,medium,7,76.02,69.00,8.84,3.73,10.41,"Sauced chicken bite",0.69,90.00,5.00,3.00,8.50,52.00,4,18.39,-43.44,-19.57,-18.35,-24.64,13.98,3,3
dish_1563824339,very_low,medium,4,85.34,175.00,4.09,12.08,2.10,"Mixed salad",0.95,52.00,0.40,11.00,1.90,202.00,6,-39.07,-90.22,-8.94,-9.52,15.43,33.34,3,3
dish_1563566674,low,simple,3,100.89,88.00,6.93,9.71,1.82,"Quinoa and black beans",0.92,177.00,2.40,30.40,9.10,131.50,3,75.44,-65.37,213.08,400.00,49.43,76.11,3,3
dish_1566502472,low,complex,10,132.92,119.00,7.74,15.92,3.42,"Spinach salad",0.87,55.00,0.70,9.10,3.60,121.00,7,-58.62,-90.96,-42.84,5.26,1.68,77.92,3,3
dish_1567023335,low,complex,13,138.34,117.00,12.02,5.83,3.29,"Mixed green salad",0.91,115.00,8.60,8.10,2.80,148.00,7,-16.87,-28.45,38.94,-14.89,26.50,23.34,3,3
dish_1564601528,low,simple,2,142.74,163.00,6.19,19.92,2.40,"Roasted potatoes & yam",0.84,135.00,4.60,22.10,2.10,137.00,4,-5.42,-25.69,10.94,-12.50,-15.95,7.74,3,3
dish_1561577146,low,complex,11,154.24,99.00,7.91,14.02,7.93,"Lasagna with salad",0.87,329.00,20.40,20.60,16.80,187.00,5,113.30,157.90,46.93,111.85,88.89,174.76,3,3
dish_1561665671,low,simple,2,158.39,89.00,5.06,23.98,5.92,"Pizza slice & corn",0.87,147.00,5.10,20.90,4.90,100.00,2,-7.19,0.79,-12.84,-17.23,12.36,11.39,3,3
dish_1562686492,low,simple,1,160.00,100.00,10.00,3.00,14.00,"Mini potatoes",0.73,53.00,0.10,12.00,1.30,70.00,1,-66.88,-99.00,300.00,-90.71,-30.00,107.00,3,3
dish_1567020394,low,complex,15,176.16,265.00,12.67,16.69,13.63,"Chicken with broccoli",0.94,213.00,7.10,14.60,24.90,268.00,5,20.91,-43.96,-12.52,82.69,1.13,36.84,3,3
dish_1562688482,low,simple,3,193.46,169.00,8.42,19.77,10.86,"Meatballs, potatoes, tomatoes",0.88,264.00,14.30,21.00,12.80,264.00,4,36.46,69.83,6.22,17.86,56.21,70.54,3,3
dish_1562777000,low,simple,1,195.36,132.00,14.52,2.11,13.20,"Scrambled eggs",0.88,215.00,16.80,2.80,13.60,130.00,3,10.05,15.70,32.70,3.03,-1.52,19.64,3,3
dish_1561748950,low,complex,8,197.25,205.00,7.97,14.05,16.75,"Salmon with melon",0.86,192.00,8.60,11.50,16.00,173.00,4,-2.66,7.90,-18.15,-4.48,-15.61,5.25,3,3
dish_1562777037,low,medium,5,215.27,171.00,15.02,5.57,14.51,"Cheesy rice & sprouts",0.78,346.00,15.60,39.80,11.90,275.00,4,60.73,3.86,614.54,-17.99,60.82,130.73,3,3
dish_1568061202,medium,medium,7,256.55,334.00,7.67,39.15,9.44,"Pizza with fruit plate",0.92,273.00,9.70,39.70,10.10,290.00,6,6.41,26.47,1.40,6.99,-13.17,16.45,3,3
dish_1567542778,medium,simple,1,260.58,98.00,9.21,32.83,10.98,"Cheese pizza slice",0.95,210.00,8.00,25.00,9.00,95.00,1,-19.41,-13.14,-23.85,-18.03,-3.06,50.58,3,3
dish_1563900205,medium,medium,5,262.26,301.00,14.25,21.51,12.86,"Scrambled eggs plate",0.91,376.00,21.10,31.60,17.80,360.00,5,43.37,48.07,46.91,38.41,19.60,113.74,3,3
dish_1561662842,medium,complex,17,263.13,172.00,8.76,5.88,38.17,"Chicken with mash",0.89,355.00,16.20,24.80,26.70,257.00,7,34.91,84.93,321.77,-30.05,49.42,91.87,3,3
dish_1558029923,medium,simple,3,279.55,200.00,9.60,38.30,10.45,"Bacon, sweet potato, melon",0.96,308.00,13.50,38.70,9.60,268.00,4,10.18,40.63,1.04,-8.13,34.00,28.45,3,3
dish_1562700957,medium,complex,20,286.93,424.00,23.18,21.41,20.52,"Chicken salad plate",0.86,310.00,13.20,24.80,24.50,380.00,9,8.04,-43.05,15.83,19.40,-10.38,23.07,3,3
dish_1558725403,medium,simple,1,289.05,50.00,24.75,11.35,11.20,"Almonds",0.98,134.00,11.60,4.90,4.90,22.00,1,-53.64,-53.13,-56.83,-56.25,-56.00,155.05,3,3
dish_1562007763,medium,complex,10,290.70,298.00,6.34,47.41,11.84,"Chicken Caesar plate",0.92,382.00,21.20,9.60,36.50,226.00,7,31.41,234.38,-79.75,208.28,-24.16,91.30,3,3
dish_1561146781,medium,simple,2,300.10,223.00,1.66,63.77,9.78,"Bagel and apple",0.97,365.00,1.80,77.00,10.80,250.00,2,21.63,8.43,20.75,10.43,12.11,64.90,3,3
dish_1562096933,medium,complex,15,312.66,314.00,31.21,16.60,38.92,"Fish with greens",0.82,300.00,16.20,9.80,28.50,253.00,7,-4.05,-48.09,-40.96,-26.77,-19.43,12.66,3,3
dish_1562704640,medium,complex,12,333.28,275.00,14.81,26.86,22.07,"Beef, potato & veg plate",0.82,461.00,19.40,38.60,31.90,320.00,7,38.32,30.99,43.71,44.54,16.36,127.72,3,3
dish_1561049435,medium,medium,4,338.18,257.00,22.43,13.22,20.82,"Scrambled eggs plate",0.95,417.00,27.00,20.20,23.60,275.00,7,23.31,20.37,52.80,13.35,7.00,78.82,3,3
dish_1567022296,high,medium,6,425.41,444.00,10.97,18.48,61.86,"Tofu salad",0.92,169.00,8.40,11.50,13.20,195.00,5,-60.27,-23.43,-37.77,-78.66,-56.08,256.41,3,3
dish_1561663580,high,complex,12,432.06,307.00,9.84,31.34,51.43,"Chicken and rice",0.93,335.00,11.40,32.10,23.80,220.00,4,-22.46,15.85,2.43,-53.72,-28.34,97.06,3,3
dish_1563206409,high,simple,2,443.46,277.00,33.37,4.39,29.68,"Scrambled eggs & carrot",0.89,272.00,19.30,10.60,14.40,192.00,3,-38.66,-42.16,141.46,-51.48,-30.69,171.46,3,3
dish_1560442303,high,medium,4,444.77,297.00,25.35,30.08,24.22,"Breakfast plate",0.97,410.00,21.00,36.20,17.80,315.00,7,-7.82,-17.16,20.35,-26.51,6.06,34.77,3,3
dish_1560455442,high,complex,22,457.58,293.00,24.78,49.61,23.52,"Salad & pizza slices",0.86,545.00,26.40,55.80,22.10,287.00,7,19.10,6.54,12.48,-6.04,-2.05,87.42,3,3
dish_1562603813,high,simple,1,475.96,146.00,32.12,46.72,3.80,"White rice",0.91,112.00,2.30,20.80,2.00,80.50,3,-76.47,-92.84,-55.48,-47.37,-44.86,363.96,3,3
dish_1566934430,high,complex,16,519.54,361.00,43.78,37.58,49.06,"Salmon plate",0.86,521.00,28.40,29.00,35.90,278.00,5,0.28,-35.13,-22.83,-26.82,-22.99,1.46,3,3
dish_1568320470,high,complex,19,521.04,341.00,24.97,44.14,29.33,"Pork with couscous",0.92,700.00,33.00,56.00,42.00,541.00,9,34.35,32.16,26.87,43.20,58.65,178.96,3,3
