dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1563465805,very_low,simple,1,32.43,23.00,1.56,4.14,0.48,"Roasted potato pieces",0.92,79.00,3.10,11.50,1.70,65.00,1,143.60,98.72,177.78,254.17,182.61,46.57,3,3
dish_1561574600,very_low,simple,3,32.98,100.00,1.18,5.78,0.98,"Roasted eggplant pieces",0.89,126.00,9.10,11.00,1.80,131.00,3,282.05,671.19,90.31,83.67,31.00,93.02,3,3
dish_1564774773,very_low,simple,2,50.14,90.00,2.55,6.15,2.11,"Roasted broccoli",0.95,31.00,1.30,3.60,2.50,76.10,2,-38.17,-49.02,-41.46,18.48,-15.44,19.14,3,3
dish_1562775456,very_low,simple,1,50.16,66.00,0.00,11.88,0.66,"Fried potato cubes",0.80,37.00,1.40,5.80,0.60,30.00,1,-26.24,100.00,-51.18,-9.09,-54.55,13.16,3,3
dish_1567785654,very_low,simple,2,51.78,96.00,0.20,13.02,0.59,"Mixed fruit bowl",0.94,54.00,0.20,13.20,0.60,113.00,3,4.29,0.00,1.38,1.69,17.71,2.22,3,3
dish_1566502437,very_low,complex,9,74.56,64.00,6.42,3.82,1.71,"Small spinach salad",0.88,31.00,0.50,4.60,2.30,56.50,6,-58.42,-92.21,20.42,34.50,-11.72,43.56,3,3
dish_1560367904,very_low,medium,7,76.02,69.00,8.84,3.73,10.41,"Small chicken piece",0.74,72.00,4.50,0.80,7.10,38.00,2,-5.29,-49.10,-78.55,-31.80,-44.93,4.02,3,3
dish_1563824339,very_low,medium,4,85.34,175.00,4.09,12.08,2.10,"Small mixed salad",0.94,41.00,0.30,8.60,1.50,165.00,6,-51.96,-92.67,-28.81,-28.57,-5.71,44.34,3,3
dish_1563566674,low,simple,3,100.89,88.00,6.93,9.71,1.82,"Quinoa and black beans",0.88,133.00,1.70,23.40,6.90,101.70,4,31.83,-75.47,140.99,279.12,15.57,32.11,3,3
dish_1566502472,low,complex,10,132.92,119.00,7.74,15.92,3.42,"Spinach salad",0.84,38.00,0.40,6.60,2.30,94.00,9,-71.41,-94.83,-58.54,-32.75,-21.01,94.92,3,3
dish_1567023335,low,complex,13,138.34,117.00,12.02,5.83,3.29,"Mixed green salad",0.88,96.00,6.10,8.30,2.70,108.00,7,-30.61,-49.25,42.37,-17.93,-7.69,42.34,3,3
dish_1564601528,low,simple,2,142.74,163.00,6.19,19.92,2.40,"Potatoes and cassava",0.79,147.00,4.80,24.70,1.80,125.00,2,2.98,-22.46,24.00,-25.00,-23.31,4.26,3,3
dish_1561577146,low,complex,11,154.24,99.00,7.91,14.02,7.93,"Lasagna with tofu salad",0.84,247.00,13.60,15.40,15.50,163.00,4,60.14,71.93,9.84,95.46,64.65,92.76,3,3
dish_1561665671,low,simple,2,158.39,89.00,5.06,23.98,5.92,"Pizza slice and corn",0.91,142.00,5.70,17.20,5.90,85.00,2,-10.35,12.65,-28.27,-0.34,-4.49,16.39,3,3
dish_1562686492,low,simple,1,160.00,100.00,10.00,3.00,14.00,"Small roasted potatoes",0.82,53.00,1.20,9.70,1.20,47.20,2,-66.88,-88.00,223.33,-91.43,-52.80,107.00,3,3
dish_1567020394,low,complex,15,176.16,265.00,12.67,16.69,13.63,"Chicken with broccoli",0.93,175.00,7.50,10.30,19.10,225.00,5,-0.66,-40.81,-38.29,40.13,-15.09,1.16,3,3
dish_1562688482,low,simple,3,193.46,169.00,8.42,19.77,10.86,"Meatballs, potatoes, tomatoes",0.80,267.00,14.80,20.80,12.60,227.00,4,38.01,75.77,5.21,16.02,34.32,73.54,3,3
dish_1562777000,low,simple,1,195.36,132.00,14.52,2.11,13.20,"Scrambled eggs",0.93,172.00,13.50,2.10,10.90,98.00,2,-11.96,-7.02,-0.47,-17.42,-25.76,23.36,3,3
dish_1561748950,low,complex,8,197.25,205.00,7.97,14.05,16.75,"Salmon with melon",0.88,179.00,9.70,9.00,13.60,161.00,3,-9.25,21.71,-35.94,-18.81,-21.46,18.25,3,3
dish_1562777037,low,medium,5,215.27,171.00,15.02,5.57,14.51,"Cheesy rice & Brussels",0.77,290.00,14.00,31.80,9.30,212.50,3,34.71,-6.79,470.92,-35.91,24.27,74.73,3,3
dish_1568061202,medium,medium,7,256.55,334.00,7.67,39.15,9.44,"Pizza with fruit & veg",0.95,233.00,8.30,30.70,9.60,286.50,6,-9.18,8.21,-21.58,1.69,-14.22,23.55,3,3
