dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563465805,1,32.43,23.00,1.56,4.14,0.48,1,true,"Potato wedges",0.86,85.00,4.10,11.40,1.30,69.00,2,162.10,162.82,175.36,170.83,200.00,false,""
dish_1563465805,2,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potato wedges",0.86,124.00,6.10,15.80,1.90,81.00,2,282.36,291.03,281.64,295.83,252.17,false,""
dish_1563465805,3,32.43,23.00,1.56,4.14,0.48,1,true,"Roasted potato wedges",0.86,91.00,4.10,13.20,1.20,69.00,2,180.60,162.82,218.84,150.00,200.00,false,""
dish_1561574600,1,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted vegetables",0.73,182.00,10.20,22.20,2.20,160.00,4,451.85,764.41,284.08,124.49,60.00,false,""
dish_1561574600,2,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.72,139.00,10.30,12.20,1.10,150.00,2,321.47,772.88,111.07,12.24,50.00,false,""
dish_1561574600,3,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant potatoes",0.72,176.00,9.40,22.60,2.30,179.00,3,433.66,696.61,291.00,134.69,79.00,false,""
dish_1564774773,1,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.86,46.00,3.20,4.00,1.30,58.00,2,-8.26,25.49,-34.96,-38.39,-35.56,false,""
dish_1564774773,2,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.88,47.00,3.20,4.00,1.70,63.00,2,-6.26,25.49,-34.96,-19.43,-30.00,false,""
dish_1564774773,3,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.88,48.00,3.20,4.30,1.40,63.00,2,-4.27,25.49,-30.08,-33.65,-30.00,false,""
dish_1562775456,1,50.16,66.00,0.00,11.88,0.66,1,true,"Fried paneer cubes",0.62,120.00,10.00,0.40,6.30,38.00,2,139.23,100.00,-96.63,854.55,-42.42,false,""
dish_1562775456,2,50.16,66.00,0.00,11.88,0.66,1,true,"Fried paneer cubes",0.55,149.00,12.10,1.10,8.20,49.00,3,197.05,100.00,-90.74,1142.42,-25.76,false,""
dish_1562775456,3,50.16,66.00,0.00,11.88,0.66,1,true,"Pan-fried paneer cubes",0.55,133.00,11.00,0.50,7.20,43.00,2,165.15,100.00,-95.79,990.91,-34.85,false,""
dish_1567785654,1,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed Fruit Plate",0.93,63.00,0.30,16.30,0.90,140.00,3,21.67,50.00,25.19,52.54,45.83,false,""
dish_1567785654,2,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.94,51.00,0.20,13.00,0.70,115.00,3,-1.51,0.00,-0.15,18.64,19.79,false,""
dish_1567785654,3,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit plate",0.95,56.00,0.30,14.30,0.80,125.00,3,8.15,50.00,9.83,35.59,30.21,false,""
dish_1566502437,1,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach veggie salad",0.82,59.00,3.50,5.60,2.10,86.00,6,-20.87,-45.48,46.60,22.81,34.38,false,""
dish_1566502437,2,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.78,72.00,5.30,4.90,2.30,85.00,3,-3.43,-17.45,28.27,34.50,32.81,false,""
dish_1566502437,3,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach vegetable salad",0.72,68.00,4.70,5.30,2.00,74.50,3,-8.80,-26.79,38.74,16.96,16.41,false,""
dish_1560367904,1,76.02,69.00,8.84,3.73,10.41,7,true,"Sauced chicken piece",0.58,144.00,9.90,2.60,12.10,65.00,4,89.42,11.99,-30.29,16.23,-5.80,false,""
dish_1560367904,2,76.02,69.00,8.84,3.73,10.41,7,true,"Saucy chicken bite",0.56,128.00,7.30,2.70,12.00,62.00,4,68.38,-17.42,-27.61,15.27,-10.14,false,""
dish_1560367904,3,76.02,69.00,8.84,3.73,10.41,7,true,"Sauced chicken bite",0.62,155.00,10.40,2.90,11.80,64.00,4,103.89,17.65,-22.25,13.35,-7.25,false,""
