dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563465805,1,32.43,23.00,1.56,4.14,0.48,1,true,"Potato wedges",0.82,102.00,5.10,12.60,1.50,65.00,2,214.52,226.92,204.35,212.50,182.61,false,""
dish_1563465805,2,32.43,23.00,1.56,4.14,0.48,1,true,"Fried potato wedges",0.78,106.00,5.10,14.20,1.40,75.00,2,226.86,226.92,243.00,191.67,226.09,false,""
dish_1563465805,3,32.43,23.00,1.56,4.14,0.48,1,true,"Fried potato wedges",0.78,115.00,6.10,14.10,1.30,76.00,2,254.61,291.03,240.58,170.83,230.43,false,""
dish_1561574600,1,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant potato",0.68,226.00,10.50,30.20,3.10,240.00,4,585.26,789.83,422.49,216.33,140.00,false,""
dish_1561574600,2,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant & potato",0.66,217.00,12.40,23.90,2.40,185.00,4,557.97,950.85,313.49,144.90,85.00,false,""
dish_1561574600,3,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.72,142.00,10.30,13.20,1.20,160.00,2,330.56,772.88,128.37,22.45,60.00,false,""
dish_1564774773,1,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.86,50.00,3.30,3.50,1.50,68.00,2,-0.28,29.41,-43.09,-28.91,-24.44,false,""
dish_1564774773,2,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.92,48.00,3.20,3.40,1.40,63.00,2,-4.27,25.49,-44.72,-33.65,-30.00,false,""
dish_1564774773,3,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.88,50.00,3.20,4.00,1.30,58.00,2,-0.28,25.49,-34.96,-38.39,-35.56,false,""
dish_1562775456,1,50.16,66.00,0.00,11.88,0.66,1,true,"Pan-fried paneer cubes",0.55,146.00,12.00,1.50,8.10,48.00,2,191.07,100.00,-87.37,1127.27,-27.27,false,""
dish_1562775456,2,50.16,66.00,0.00,11.88,0.66,1,true,"Pan-fried paneer cubes",0.55,133.00,11.00,1.20,7.20,43.00,2,165.15,100.00,-89.90,990.91,-34.85,false,""
dish_1562775456,3,50.16,66.00,0.00,11.88,0.66,1,true,"Fried paneer cubes",0.55,147.00,12.60,1.20,7.20,43.00,2,193.06,100.00,-89.90,990.91,-34.85,false,""
dish_1567785654,1,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit plate",0.93,58.00,0.30,13.70,0.80,130.00,3,12.01,50.00,5.22,35.59,35.42,false,""
dish_1567785654,2,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.92,67.00,0.40,17.00,1.00,150.00,3,29.39,100.00,30.57,69.49,56.25,false,""
dish_1567785654,3,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit plate",0.94,73.00,0.40,16.40,1.00,165.00,3,40.98,100.00,25.96,69.49,71.88,false,""
dish_1566502437,1,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.82,45.00,3.20,3.30,1.50,58.00,3,-39.65,-50.16,-13.61,-12.28,-9.38,false,""
dish_1566502437,2,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach vegetable salad",0.83,49.00,3.20,4.50,1.70,68.00,3,-34.28,-50.16,17.80,-0.58,6.25,false,""
dish_1566502437,3,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.78,55.00,4.00,3.60,1.60,65.00,3,-26.23,-37.69,-5.76,-6.43,1.56,false,""
dish_1560367904,1,76.02,69.00,8.84,3.73,10.41,7,true,"Sauced chicken bite",0.62,162.00,10.50,3.00,13.30,71.00,4,113.10,18.78,-19.57,27.76,2.90,false,""
dish_1560367904,2,76.02,69.00,8.84,3.73,10.41,7,true,"Glazed chicken piece",0.58,179.00,12.20,2.40,14.20,73.00,3,135.46,38.01,-35.66,36.41,5.80,false,""
dish_1560367904,3,76.02,69.00,8.84,3.73,10.41,7,true,"Sauced chicken piece",0.55,132.00,7.70,4.50,10.70,58.00,4,73.64,-12.90,20.64,2.79,-15.94,false,""
dish_1563824339,1,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed vegetable salad",0.86,79.00,3.70,9.40,2.00,220.00,5,-7.43,-9.54,-22.19,-4.76,25.71,false,""
dish_1563824339,2,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed veggie salad",0.86,81.00,3.40,11.00,2.00,210.00,4,-5.09,-16.87,-8.94,-4.76,20.00,false,""
dish_1563824339,3,85.34,175.00,4.09,12.08,2.10,4,true,"Mixed Vegetable Salad",0.86,88.00,3.60,11.80,2.20,225.00,5,3.12,-11.98,-2.32,4.76,28.57,false,""
dish_1563566674,1,100.89,88.00,6.93,9.71,1.82,3,true,"Olives and bulgur",0.62,156.00,10.60,12.70,2.40,115.00,4,54.62,52.96,30.79,31.87,30.68,false,""
dish_1563566674,2,100.89,88.00,6.93,9.71,1.82,3,true,"Beans and bulgur",0.76,152.00,2.50,24.60,7.60,122.00,4,50.66,-63.92,153.35,317.58,38.64,false,""
dish_1563566674,3,100.89,88.00,6.93,9.71,1.82,3,true,"Beans and bulgur",0.73,156.00,3.40,24.50,7.10,126.00,4,54.62,-50.94,152.32,290.11,43.18,false,""
dish_1566502472,1,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach side salad",0.86,71.00,2.60,9.40,2.60,97.00,5,-46.58,-66.41,-40.95,-23.98,-18.49,false,""
dish_1566502472,2,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach corn salad",0.82,64.00,2.60,8.60,2.50,102.00,6,-51.85,-66.41,-45.98,-26.90,-14.29,false,""
dish_1566502472,3,132.92,119.00,7.74,15.92,3.42,10,true,"Spinach salad with corn",0.78,67.00,2.60,8.50,2.40,85.00,4,-49.59,-66.41,-46.61,-29.82,-28.57,false,""
dish_1567023335,1,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed Green Salad",0.86,182.00,16.00,6.30,4.70,125.00,7,31.56,33.11,8.06,42.86,6.84,false,""
dish_1567023335,2,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed Green Salad",0.78,157.00,12.70,6.50,4.60,126.00,6,13.49,5.66,11.49,39.82,7.69,false,""
dish_1567023335,3,138.34,117.00,12.02,5.83,3.29,13,true,"Mixed Green Salad",0.76,218.00,18.20,7.80,6.20,158.00,7,57.58,51.41,33.79,88.45,35.04,false,""
dish_1564601528,1,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes and Cassava",0.68,197.00,5.30,36.00,1.90,161.00,4,38.01,-14.38,80.72,-20.83,-1.23,false,""
dish_1564601528,2,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes and cassava",0.72,218.00,6.30,38.10,2.30,168.00,4,52.73,1.78,91.27,-4.17,3.07,false,""
dish_1564601528,3,142.74,163.00,6.19,19.92,2.40,2,true,"Potatoes and cassava",0.45,191.00,5.30,34.40,2.20,132.00,4,33.81,-14.38,72.69,-8.33,-19.02,false,""
dish_1561577146,1,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza, tofu & greens",0.68,282.00,12.20,27.00,16.40,165.00,5,82.83,54.24,92.58,106.81,66.67,false,""
dish_1561577146,2,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza with tofu salad",0.74,268.00,14.30,22.30,15.00,155.00,4,73.76,80.78,59.06,89.16,56.57,false,""
dish_1561577146,3,154.24,99.00,7.91,14.02,7.93,11,true,"Pizza tofu veggie plate",0.78,289.00,13.20,26.70,15.80,161.00,5,87.37,66.88,90.44,99.24,62.63,false,""
dish_1561665671,1,158.39,89.00,5.06,23.98,5.92,2,true,"Pizza pastry with corn",0.78,342.00,20.70,26.00,12.20,130.00,5,115.92,309.09,8.42,106.08,46.07,false,""
dish_1561665671,2,158.39,89.00,5.06,23.98,5.92,2,true,"Savory pastry with corn",0.64,286.00,16.80,24.60,9.80,119.00,6,80.57,232.02,2.59,65.54,33.71,false,""
dish_1561665671,3,158.39,89.00,5.06,23.98,5.92,2,true,"Savory tart and corn",0.73,331.00,18.50,30.40,11.10,137.00,5,108.98,265.61,26.77,87.50,53.93,false,""
dish_1562686492,1,160.00,100.00,10.00,3.00,14.00,1,true,"Sliced sausage",0.58,165.00,14.90,1.10,6.60,55.00,1,3.13,49.00,-63.33,-52.86,-45.00,false,""
dish_1562686492,2,160.00,100.00,10.00,3.00,14.00,1,true,"Sausage slices",0.55,140.00,12.50,1.30,5.50,45.00,1,-12.50,25.00,-56.67,-60.71,-55.00,false,""
