dish_id,stratum,complexity,ref_ingredients,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,cal_abs_err,valid_runs,total_runs
dish_1563465805,very_low,simple,1,32.43,23.00,1.56,4.14,0.48,"Fried potato wedges",0.78,106.00,5.10,14.20,1.40,75.00,2,226.86,226.92,243.00,191.67,226.09,73.57,3,3
dish_1561574600,very_low,simple,3,32.98,100.00,1.18,5.78,0.98,"Roasted eggplant & potato",0.66,217.00,12.40,23.90,2.40,185.00,4,557.97,950.85,313.49,144.90,85.00,184.02,3,3
dish_1564774773,very_low,simple,2,50.14,90.00,2.55,6.15,2.11,"Roasted broccoli",0.86,50.00,3.30,3.50,1.50,68.00,2,-0.28,29.41,-43.09,-28.91,-24.44,0.14,3,3
dish_1562775456,very_low,simple,1,50.16,66.00,0.00,11.88,0.66,"Pan-fried paneer cubes",0.55,146.00,12.00,1.50,8.10,48.00,2,191.07,100.00,-87.37,1127.27,-27.27,95.84,3,3
dish_1567785654,very_low,simple,2,51.78,96.00,0.20,13.02,0.59,"Mixed fruit bowl",0.92,67.00,0.40,17.00,1.00,150.00,3,29.39,100.00,30.57,69.49,56.25,15.22,3,3
dish_1566502437,very_low,complex,9,74.56,64.00,6.42,3.82,1.71,"Spinach vegetable salad",0.83,49.00,3.20,4.50,1.70,68.00,3,-34.28,-50.16,17.80,-0.58,6.25,25.56,3,3
dish_1560367904,very_low,medium,7,76.02,69.00,8.84,3.73,10.41,"Sauced chicken bite",0.62,162.00,10.50,3.00,13.30,71.00,4,113.10,18.78,-19.57,27.76,2.90,85.98,3,3
dish_1563824339,very_low,medium,4,85.34,175.00,4.09,12.08,2.10,"Mixed veggie salad",0.86,81.00,3.40,11.00,2.00,210.00,4,-5.09,-16.87,-8.94,-4.76,20.00,4.34,3,3
dish_1563566674,low,simple,3,100.89,88.00,6.93,9.71,1.82,"Olives and bulgur",0.62,156.00,10.60,12.70,2.40,115.00,4,54.62,52.96,30.79,31.87,30.68,55.11,3,3
dish_1566502472,low,complex,10,132.92,119.00,7.74,15.92,3.42,"Spinach salad with corn",0.78,67.00,2.60,8.50,2.40,85.00,4,-49.59,-66.41,-46.61,-29.82,-28.57,65.92,3,3
dish_1567023335,low,complex,13,138.34,117.00,12.02,5.83,3.29,"Mixed Green Salad",0.86,182.00,16.00,6.30,4.70,125.00,7,31.56,33.11,8.06,42.86,6.84,43.66,3,3
dish_1564601528,low,simple,2,142.74,163.00,6.19,19.92,2.40,"Potatoes and Cassava",0.68,197.00,5.30,36.00,1.90,161.00,4,38.01,-14.38,80.72,-20.83,-1.23,54.26,3,3
dish_1561577146,low,complex,11,154.24,99.00,7.91,14.02,7.93,"Pizza, tofu & greens",0.68,282.00,12.20,27.00,16.40,165.00,5,82.83,54.24,92.58,106.81,66.67,127.76,3,3
dish_1561665671,low,simple,2,158.39,89.00,5.06,23.98,5.92,"Savory tart and corn",0.73,331.00,18.50,30.40,11.10,137.00,5,108.98,265.61,26.77,87.50,53.93,172.61,3,3
dish_1562686492,low,simple,1,160.00,100.00,10.00,3.00,14.00,"Sliced sausage",0.58,165.00,14.90,1.10,6.60,55.00,1,3.13,49.00,-63.33,-52.86,-45.00,5.00,3,3
dish_1567020394,low,complex,15,176.16,265.00,12.67,16.69,13.63,"Chicken with broccoli",0.84,253.00,11.10,14.40,23.60,293.00,5,43.62,-12.39,-13.72,73.15,10.57,76.84,3,3
dish_1562688482,low,simple,3,193.46,169.00,8.42,19.77,10.86,"Meatball appetizer plate",0.72,381.00,27.50,14.90,18.50,235.00,5,96.94,226.60,-24.63,70.35,39.05,187.54,3,3
dish_1562777000,low,simple,1,195.36,132.00,14.52,2.11,13.20,"Scrambled eggs",0.87,179.00,13.60,0.90,12.60,105.00,2,-8.37,-6.34,-57.35,-4.55,-20.45,16.36,3,3
dish_1561748950,low,complex,8,197.25,205.00,7.97,14.05,16.75,"Salmon with honeydew",0.74,187.00,10.50,9.10,13.70,163.00,3,-5.20,31.74,-35.23,-18.21,-20.49,10.25,3,3
dish_1562777037,low,medium,5,215.27,171.00,15.02,5.57,14.51,"Scrambled eggs & sprouts",0.82,329.00,23.90,8.10,19.30,205.00,5,52.83,59.12,45.42,33.01,19.88,113.73,3,3
dish_1568061202,medium,medium,7,256.55,334.00,7.67,39.15,9.44,"Pizza Veggie Plate",0.72,302.00,11.80,38.70,10.40,320.00,6,17.72,53.85,-1.15,10.17,-4.19,45.45,3,3
dish_1567542778,medium,simple,1,260.58,98.00,9.21,32.83,10.98,"Cheese pizza slice",0.93,302.00,12.20,36.40,11.70,110.00,4,15.90,32.46,10.87,6.56,12.24,41.42,3,3
dish_1563900205,medium,medium,5,262.26,301.00,14.25,21.51,12.86,"Eggs with vegetables",0.84,340.00,17.10,26.70,16.20,334.00,5,29.64,20.00,24.13,25.97,10.96,77.74,3,3
dish_1561662842,medium,complex,17,263.13,172.00,8.76,5.88,38.17,"Fried fish & greens",0.58,273.00,12.50,17.40,21.70,168.00,7,3.75,42.69,195.92,-43.15,-2.33,9.87,3,3
dish_1558029923,medium,simple,3,279.55,200.00,9.60,38.30,10.45,"Bacon sweet potato melon",0.95,372.00,18.90,36.30,15.30,277.00,4,33.07,96.87,-5.22,46.41,38.50,92.45,3,3
dish_1562700957,medium,complex,20,286.93,424.00,23.18,21.41,20.52,"Fish with vegetables",0.57,236.00,11.60,12.20,22.30,330.00,6,-17.75,-49.96,-43.02,8.67,-22.17,50.93,3,3
dish_1558725403,medium,simple,1,289.05,50.00,24.75,11.35,11.20,"Almonds",0.98,150.00,12.90,4.90,5.50,26.00,1,-48.11,-47.88,-56.83,-50.89,-48.00,139.05,3,3
dish_1562007763,medium,complex,10,290.70,298.00,6.34,47.41,11.84,"Chicken Caesar Plate",0.82,487.00,29.30,14.00,42.00,237.00,8,67.53,362.15,-70.47,254.73,-20.47,196.30,3,3
dish_1561146781,medium,simple,2,300.10,223.00,1.66,63.77,9.78,"Bagel and apple",0.94,325.00,1.70,68.40,9.40,235.00,2,8.30,2.41,7.26,-3.89,5.38,24.90,3,3
dish_1562096933,medium,complex,15,312.66,314.00,31.21,16.60,38.92,"Fish with green beans",0.78,271.00,11.30,9.90,31.00,238.00,5,-13.32,-63.79,-40.36,-20.35,-24.20,41.66,3,3
dish_1562704640,medium,complex,12,333.28,275.00,14.81,26.86,22.07,"Meat and potatoes plate",0.62,562.00,26.00,48.40,32.30,332.00,7,68.63,75.56,80.19,46.35,20.73,228.72,3,3
