dish_id,run,ref_cal,ref_mass_g,ref_fat,ref_carbs,ref_protein,ref_ingredients,ai_valid,ai_name,ai_confidence,ai_cal,ai_fat,ai_carbs,ai_protein,ai_weight_g,ai_ingredients,cal_err_%,fat_err_%,carb_err_%,pro_err_%,weight_err_%,is_api_error,error_message
dish_1563465805,1,32.43,23.00,1.56,4.14,0.48,1,true,"Fried potato pieces",0.82,73.00,4.10,8.40,0.80,46.00,2,125.10,162.82,102.90,66.67,100.00,false,""
dish_1563465805,2,32.43,23.00,1.56,4.14,0.48,1,true,"Fried potato wedges",0.83,128.00,7.10,14.30,1.60,75.00,2,294.70,355.13,245.41,233.33,226.09,false,""
dish_1563465805,3,32.43,23.00,1.56,4.14,0.48,1,true,"Fried potato wedges",0.86,68.00,3.10,9.00,0.90,48.00,2,109.68,98.72,117.39,87.50,108.70,false,""
dish_1561574600,1,32.98,100.00,1.18,5.78,0.98,3,true,"Roasted eggplant",0.72,98.00,7.30,7.20,0.90,92.00,2,197.15,518.64,24.57,-8.16,-8.00,false,""
dish_1561574600,2,32.98,100.00,1.18,5.78,0.98,3,true,"Fried eggplant",0.78,108.00,8.20,7.80,0.70,98.00,2,227.47,594.92,34.95,-28.57,-2.00,false,""
dish_1561574600,3,32.98,100.00,1.18,5.78,0.98,3,true,"Fried eggplant pieces",0.78,108.00,8.20,7.80,0.70,98.00,2,227.47,594.92,34.95,-28.57,-2.00,false,""
dish_1564774773,1,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.86,42.00,3.20,2.30,1.10,48.00,2,-16.23,25.49,-62.60,-47.87,-46.67,false,""
dish_1564774773,2,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.92,38.00,2.20,3.30,1.30,57.00,2,-24.21,-13.73,-46.34,-38.39,-36.67,false,""
dish_1564774773,3,50.14,90.00,2.55,6.15,2.11,2,true,"Roasted broccoli",0.86,40.00,2.70,2.80,1.20,52.50,2,-20.22,5.88,-54.47,-43.13,-41.67,false,""
dish_1562775456,1,50.16,66.00,0.00,11.88,0.66,1,true,"Fried paneer cubes",0.64,84.00,7.00,0.30,4.50,27.00,2,67.46,100.00,-97.47,581.82,-59.09,false,""
dish_1562775456,2,50.16,66.00,0.00,11.88,0.66,1,true,"Pan-fried paneer cubes",0.66,100.00,8.40,1.00,5.00,30.00,2,99.36,100.00,-91.58,657.58,-54.55,false,""
dish_1562775456,3,50.16,66.00,0.00,11.88,0.66,1,true,"Pan-fried paneer cubes",0.63,107.00,9.20,0.40,5.50,32.00,2,113.32,100.00,-96.63,733.33,-51.52,false,""
dish_1567785654,1,51.78,96.00,0.20,13.02,0.59,2,true,"Fresh fruit plate",0.92,59.00,0.30,13.40,0.70,118.00,3,13.94,50.00,2.92,18.64,22.92,false,""
dish_1567785654,2,51.78,96.00,0.20,13.02,0.59,2,true,"Fresh mixed fruit",0.92,60.00,0.30,13.50,0.70,115.00,3,15.87,50.00,3.69,18.64,19.79,false,""
dish_1567785654,3,51.78,96.00,0.20,13.02,0.59,2,true,"Mixed fruit bowl",0.93,52.00,0.30,11.70,0.60,102.00,3,0.42,50.00,-10.14,1.69,6.25,false,""
dish_1566502437,1,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.72,34.00,2.20,2.60,1.20,47.00,5,-54.40,-65.73,-31.94,-29.82,-26.56,false,""
dish_1566502437,2,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach salad",0.74,34.00,2.10,2.70,1.20,47.00,5,-54.40,-67.29,-29.32,-29.82,-26.56,false,""
dish_1566502437,3,74.56,64.00,6.42,3.82,1.71,9,true,"Spinach vegetable salad",0.78,34.00,2.20,2.60,1.10,43.00,6,-54.40,-65.73,-31.94,-35.67,-32.81,false,""
dish_1560367904,1,76.02,69.00,8.84,3.73,10.41,7,true,"Sauced fried chicken",0.62,118.00,7.20,4.60,8.70,54.00,5,55.22,-18.55,23.32,-16.43,-21.74,false,""
dish_1560367904,2,76.02,69.00,8.84,3.73,10.41,7,true,"Small sauced chicken",0.58,116.00,5.40,4.20,12.40,57.50,4,52.59,-38.91,12.60,19.12,-16.67,false,""
