--- User Profile ---
Height (cm),179
Weight (kg),87.0
Goal Weight (kg),83.0
Sex,male
Goal,lose
Diet Type,classic
Custom Diet Preferences,
Weight Change Rate (kg/week),0.7
Prefers Metric,yes
Date of Birth,2000-01-15

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-20,599,33,74,19,2000,150,250,70,0,599,1,0
2026-04-21,599,33,74,19,2000,150,250,70,0,599,1,0
2026-04-22,599,33,74,19,2000,150,250,70,0,599,1,0
2026-04-23,1369,49,234,24,2000,150,250,70,0,1369,3,0
2026-04-24,1198,67,148,38,2000,150,250,70,0,1198,1,0
2026-04-25,700,28,77,30,2000,150,250,70,500,200,1,1
2026-04-26,599,33,74,19,2000,150,250,70,0,599,1,0
2026-04-27,1889,41,255,81,2000,150,250,70,0,1889,3,0
2026-04-28,2811,73,295,150,2510,189,251,84,0,2811,4,0

Consumed:,10363 kcal
Burned:,500 kcal
Balance:,9863 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-20,Těstoviny s vepřovým,2026-04-20 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,vařené těstoviny,220,1.0,347,13,68,2,0.90,no,,vařené těstoviny,220,1.0,347,13,68,2,0.90
2026-04-20,Těstoviny s vepřovým,2026-04-20 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,trhané vepřové maso,90,1.0,194,19,0,13,0.83,no,,trhané vepřové maso,90,1.0,194,19,0,13,0.83
2026-04-20,Těstoviny s vepřovým,2026-04-20 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,rajčatová omáčka,100,1.0,40,2,6,1,0.84,no,,rajčatová omáčka,100,1.0,40,2,6,1,0.84
2026-04-20,Těstoviny s vepřovým,2026-04-20 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,olej v omáčce/přípravě,5,1.0,18,0,0,4,0.63,no,,olej v omáčce/přípravě,5,1.0,18,0,0,4,0.63
2026-04-21,Těstoviny s vepřovým,2026-04-21 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,vařené těstoviny,220,1.0,347,13,68,2,0.90,no,,vařené těstoviny,220,1.0,347,13,68,2,0.90
2026-04-21,Těstoviny s vepřovým,2026-04-21 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,trhané vepřové maso,90,1.0,194,19,0,13,0.83,no,,trhané vepřové maso,90,1.0,194,19,0,13,0.83
2026-04-21,Těstoviny s vepřovým,2026-04-21 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,rajčatová omáčka,100,1.0,40,2,6,1,0.84,no,,rajčatová omáčka,100,1.0,40,2,6,1,0.84
2026-04-21,Těstoviny s vepřovým,2026-04-21 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,olej v omáčce/přípravě,5,1.0,18,0,0,4,0.63,no,,olej v omáčce/přípravě,5,1.0,18,0,0,4,0.63
2026-04-22,Těstoviny s vepřovým,2026-04-22 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,vařené těstoviny,220,1.0,347,13,68,2,0.90,no,,vařené těstoviny,220,1.0,347,13,68,2,0.90
2026-04-22,Těstoviny s vepřovým,2026-04-22 16:48,0.81,no,voice_ai,openai,gpt-5.4,,no,,,Těstoviny s vepřovým,599,33,74,19,0.81,trhané vepřové maso,90,1.0,194,19,0,13,0.83,no,,trhané vepřové maso,90,1.0,194,19,0,13,0.83
