--- Profil uživatele ---
Výška (cm),163
Váha (kg),95.0
Cílová váha (kg),69.0
Pohlaví,female
Cíl,lose
Typ diety,custom
Vlastní dietní preference,bez lepku a laktózy
Rychlost změny váhy (kg/týden),0.7
Preferuje metrické,yes
Datum narození,1971-03-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,538,47,23,29,1410,106,141,47,0,538,3,0
2026-05-01,1143,53,108,56,1410,150,250,70,0,1143,4,0
2026-05-02,1188,68,111,51,1410,150,250,70,0,1188,6,0
2026-05-03,1593,66,246,39,1410,150,250,70,1378,215,5,2
2026-05-04,1140,38,165,36,1410,150,250,70,149,991,4,1
2026-05-05,804,27,116,27,1410,150,250,70,143,661,3,1
2026-05-06,2243,135,208,90,1410,150,250,70,618,1625,7,2
2026-05-07,1628,67,162,81,2000,150,250,70,113,1515,3,1
2026-05-08,1539,94,179,53,1410,150,250,70,428,1111,8,1
2026-05-09,1150,49,109,59,1410,150,250,70,95,1055,4,1
2026-05-10,499,23,52,22,1410,150,250,70,0,499,3,0
2026-05-11,1158,79,132,32,1410,150,250,70,0,1158,3,0
2026-05-12,1215,34,172,46,1410,150,250,70,0,1215,7,0
2026-05-13,405,11,63,12,1410,150,250,70,0,405,2,0
2026-05-14,898,62,73,40,2000,150,250,70,0,898,4,0

Přijato:,17141 kcal
Spáleno:,2924 kcal
Bilance:,14217 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-30,Egg muffin,2026-04-30 15:59,0.79,yes,photo_ai,openai,gpt-5.4,,no,,2026-04-30 16:00,Egg muffin,117,8,1,9,0.79,Baked egg mixture,42,1.0,63,6,1,4,0.83,no,2026-04-30 16:00,Baked egg mixture,42,1.0,63,6,1,4,0.83
2026-04-30,Egg muffin,2026-04-30 15:59,0.79,yes,photo_ai,openai,gpt-5.4,,no,,2026-04-30 16:00,Egg muffin,117,8,1,9,0.79,Shredded cheese topping,10,1.0,40,3,0,3,0.87,no,2026-04-30 16:00,Shredded cheese topping,10,1.0,40,3,0,3,0.87
2026-04-30,Egg muffin,2026-04-30 15:59,0.79,yes,photo_ai,openai,gpt-5.4,,no,,2026-04-30 16:00,Egg muffin,117,8,1,9,0.79,Cooking oil,2,1.0,14,0,0,2,0.54,no,2026-04-30 16:00,Cooking oil,2,1.0,14,0,0,2,0.54
2026-04-30,Egg ham cheese muffin,2026-04-30 16:00,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Egg ham cheese muffin,139,13,2,8,0.90,egg,42,1.0,60,5,1,4,0.98,no,,egg,42,1.0,60,5,1,4,0.98
2026-04-30,Egg ham cheese muffin,2026-04-30 16:00,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Egg ham cheese muffin,139,13,2,8,0.90,cottage cheese,18,1.0,18,2,1,1,0.73,no,,cottage cheese,18,1.0,18,2,1,1,0.73
2026-04-30,Egg ham cheese muffin,2026-04-30 16:00,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Egg ham cheese muffin,139,13,2,8,0.90,ham,15,1.0,22,3,0,1,0.83,no,,ham,15,1.0,22,3,0,1,0.83
2026-04-30,Egg ham cheese muffin,2026-04-30 16:00,0.90,yes,photo_ai,openai,gpt-5.4,,no,,,Egg ham cheese muffin,139,13,2,8,0.90,cheese,12,1.0,39,3,0,2,0.93,no,,cheese,12,1.0,39,3,0,2,0.93
2026-04-30,Vegetable soup,2026-04-30 17:19,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,135,3,19,5,0.89,vegetable broth,250,1.0,18,1,2,1,0.93,no,,vegetable broth,250,1.0,18,1,2,1,0.93
2026-04-30,Vegetable soup,2026-04-30 17:19,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,135,3,19,5,0.89,"potato, boiled",70,1.0,61,1,14,0,0.95,no,,"potato, boiled",70,1.0,61,1,14,0,0.95
2026-04-30,Vegetable soup,2026-04-30 17:19,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,135,3,19,5,0.89,"carrot, boiled",20,1.0,7,0,2,0,0.90,no,,"carrot, boiled",20,1.0,7,0,2,0,0.90
2026-04-30,Vegetable soup,2026-04-30 17:19,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,135,3,19,5,0.89,"celery stalk, boiled",18,1.0,3,0,1,0,0.83,no,,"celery stalk, boiled",18,1.0,3,0,1,0,0.83
2026-04-30,Vegetable soup,2026-04-30 17:19,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,135,3,19,5,0.89,"onion/leek, boiled",12,1.0,4,0,1,0,0.73,no,,"onion/leek, boiled",12,1.0,4,0,1,0,0.73
2026-04-30,Vegetable soup,2026-04-30 17:19,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,135,3,19,5,0.89,parsley/herbs,2,1.0,1,0,0,0,0.77,no,,parsley/herbs,2,1.0,1,0,0,0,0.77
2026-04-30,Vegetable soup,2026-04-30 17:19,0.89,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,135,3,19,5,0.89,added oil,5,1.0,41,0,0,5,0.69,no,,added oil,5,1.0,41,0,0,5,0.69
2026-04-30,Jazyk v aspiku,2026-04-30 17:20,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Jazyk v aspiku,264,31,3,15,0.95,vepřový jazyk vařený,140,1.0,238,25,0,15,0.94,no,,vepřový jazyk vařený,140,1.0,238,25,0,15,0.94
2026-04-30,Jazyk v aspiku,2026-04-30 17:20,0.95,yes,photo_ai,openai,gpt-5.4,,no,,,Jazyk v aspiku,264,31,3,15,0.95,aspik / želatina vývar,70,1.0,26,6,3,0,0.92,no,,aspik / želatina vývar,70,1.0,26,6,3,0,0.92
2026-05-01,Smažená vajíčka s chlebem,2026-05-01 10:45,0.78,no,voice_ai,openai,gpt-5.4,,no,,,Smažená vajíčka s chlebem,284,14,20,16,0.78,smažená vajíčka,100,1.0,144,13,1,10,0.88,no,,smažená vajíčka,100,1.0,144,13,1,10,0.88
2026-05-01,Smažená vajíčka s chlebem,2026-05-01 10:45,0.78,no,voice_ai,openai,gpt-5.4,,no,,,Smažená vajíčka s chlebem,284,14,20,16,0.78,olej na smažení,5,1.0,45,0,0,5,0.70,no,,olej na smažení,5,1.0,45,0,0,5,0.70
2026-05-01,Smažená vajíčka s chlebem,2026-05-01 10:45,0.78,no,voice_ai,openai,gpt-5.4,,no,,,Smažená vajíčka s chlebem,284,14,20,16,0.78,bezlepkový chléb,50,1.0,95,2,19,1,0.84,no,,bezlepkový chléb,50,1.0,95,2,19,1,0.84
2026-05-01,Smažená vajíčka s chlebem,2026-05-01 10:53,,no,,,,,no,,,,,,,,,smažená vajíčka,100,1.0,144,13,1,10,,no,,,,,,,,,
2026-05-01,Smažená vajíčka s chlebem,2026-05-01 10:53,,no,,,,,no,,,,,,,,,olej na smažení,5,1.0,45,0,0,5,,no,,,,,,,,,
2026-05-01,Smažená vajíčka s chlebem,2026-05-01 10:53,,no,,,,,no,,,,,,,,,bezlepkový chléb,50,1.0,95,2,19,1,,no,,,,,,,,,
