--- User Profile ---
Height (cm),160
Weight (kg),60.0
Goal Weight (kg),57.0
Sex,female
Goal,lose
Diet Type,custom
Custom Diet Preferences,"bezlepkové, nesmím bílek"
Weight Change Rate (kg/week),0.5
Prefers Metric,yes
Date of Birth,1997-07-17

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-26,0,0,0,0,2000,150,250,70,129,-129,0,1
2026-04-27,0,0,0,0,2000,150,250,70,559,-559,0,1
2026-04-28,0,0,0,0,2000,150,250,70,861,-861,0,1
2026-04-29,1617,48,232,54,1800,114,151,50,1049,568,5,2
2026-04-30,1408,97,128,55,1800,150,250,70,118,1290,5,1
2026-05-01,1888,71,230,78,2000,150,250,70,290,1598,6,1
2026-05-02,1737,64,226,69,2000,150,250,70,187,1550,6,1
2026-05-03,1044,41,147,29,2000,150,250,70,77,967,4,1
2026-05-04,1895,101,222,67,2000,150,250,70,691,1204,5,2
2026-05-05,1709,44,201,79,2000,150,250,70,658,1052,5,2
2026-05-06,1043,32,163,33,2000,150,250,70,187,856,2,1
2026-05-07,703,28,114,19,2000,150,250,70,215,488,1,1
2026-05-08,677,28,77,16,2000,150,250,70,766,-89,4,1
2026-05-09,1840,67,185,97,2000,150,250,70,1303,537,6,1
2026-05-10,1802,124,140,83,2000,150,250,70,1116,686,4,1
2026-05-11,2164,100,262,85,2000,150,250,70,643,1521,6,2
2026-05-12,706,38,80,26,2000,150,250,70,144,562,1,1
2026-05-13,712,14,140,13,2000,150,250,70,523,189,3,1

Consumed:,20945 kcal
Burned:,9515 kcal
Balance:,11430 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-29,Original Taste,2026-04-29 10:21,,yes,barcode,,,5449000000996,no,,2026-04-29 10:23,,,,,,,Original Taste,0,1.0,0,0,0,0,,no,2026-04-29 10:23,,,,,,,,
2026-04-29,Coca-Cola,2026-04-29 10:23,0.99,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Coca-Cola,139,0,35,0,0.99,Coca-Cola,330,1.0,139,0,35,0,0.99,no,2026-04-29 10:24,Coca-Cola,330,1.0,139,0,35,0,0.99
2026-04-29,Coca-Cola,2026-04-29 10:23,0.99,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Coca-Cola,139,0,35,0,0.99,Coca-Cola,330,1.0,139,0,35,0,0.99,no,2026-04-29 21:49,Coca-Cola,330,1.0,139,0,35,0,0.99
2026-04-29,Coca-Cola,2026-04-29 10:23,0.99,no,voice_ai,openai,gpt-5.4,,yes,2026-04-29 21:49,,Coca-Cola,139,0,35,0,0.99,Coca-Cola,660,2.0,278,0,70,0,0.99,yes,,Coca-Cola,330,1.0,139,0,35,0,0.99
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,potato,70,1.0,61,1,14,0,0.87,no,2026-04-29 11:08,potato,70,1.0,61,1,14,0,0.87
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,carrot,25,1.0,9,0,2,0,0.93,no,2026-04-29 11:08,carrot,25,1.0,9,0,2,0,0.93
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,celery root,20,1.0,8,0,2,0,0.58,no,2026-04-29 11:08,celery root,20,1.0,8,0,2,0,0.58
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,onion,15,1.0,6,0,1,0,0.72,no,2026-04-29 11:08,onion,15,1.0,6,0,1,0,0.72
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,herbs,2,1.0,1,0,0,0,0.84,no,2026-04-29 11:08,herbs,2,1.0,1,0,0,0,0.84
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,vegetable broth,250,1.0,15,1,2,1,0.80,no,2026-04-29 11:08,vegetable broth,250,1.0,15,1,2,1,0.80
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,flour/starch thickener,12,1.0,43,0,10,0,0.60,no,2026-04-29 11:08,flour/starch thickener,12,1.0,43,0,10,0,0.60
2026-04-29,Vegetable soup,2026-04-29 11:08,0.86,yes,photo_ai,openai,gpt-5.4,,no,,,Vegetable soup,179,3,31,5,0.86,cooking oil,4,1.0,36,0,0,4,0.63,no,2026-04-29 11:08,cooking oil,4,1.0,36,0,0,4,0.63
