--- User Profile ---
Height (cm),182
Weight (kg),89.0
Goal Weight (kg),85.0
Sex,male
Goal,lose
Diet Type,classic
Custom Diet Preferences,
Weight Change Rate (kg/week),0.7
Prefers Metric,yes
Date of Birth,1997-12-19

--- Daily Summary ---
Date,Calories,Protein (g),Carbs (g),Fat (g),Calorie Goal,Protein Goal (g),Carbs Goal (g),Fat Goal (g),Exercise Calories,Net Calories,Meal Count,Exercise Count
2026-04-27,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-28,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-29,0,0,0,0,2000,150,250,70,0,0,0,0
2026-04-30,978,63,108,18,2560,192,256,85,0,978,2,0
2026-05-01,3021,171,341,80,2000,150,250,70,1100,1921,4,2
2026-05-02,1620,122,190,36,2000,150,250,70,0,1620,2,0
2026-05-03,1230,90,80,66,2000,150,250,70,0,1230,2,0
2026-05-04,2362,202,179,97,2000,150,250,70,534,1828,4,1
2026-05-05,2074,122,178,90,2000,150,250,70,535,1539,4,1
2026-05-06,1310,47,142,62,2000,150,250,70,0,1310,5,0
2026-05-07,1034,32,126,46,2000,150,250,70,0,1034,4,0
2026-05-08,1297,61,164,44,2000,150,250,70,0,1297,7,0
2026-05-09,2729,82,375,91,2000,150,250,70,0,2729,9,0
2026-05-10,1754,66,222,67,2000,150,250,70,0,1754,6,0
2026-05-11,1475,66,178,61,2000,150,250,70,0,1475,2,0
2026-05-12,1229,74,112,52,2000,150,250,70,0,1229,2,0
2026-05-13,2275,135,247,85,2000,150,250,70,0,2275,5,0

Consumed:,24387 kcal
Burned:,2169 kcal
Balance:,22218 kcal

--- Meal Details ---
Date,Meal,Meal Timestamp,Meal AI Confidence,Has Photo,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredients,Weight,Amount (pcs),Calories,Protein (g),Carbs (g),Fat (g),Ingredient AI Confidence,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-27,Draft beer,2026-04-27 21:52,0.96,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-13 14:33,Draft beer,177,2,14,0,0.96,Draft pale lager beer,450,1.0,177,2,14,0,0.96,no,2026-05-13 14:33,Draft pale lager beer,450,1.0,177,2,14,0,0.96
2026-04-28,Draft beer,2026-04-28 21:52,0.96,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-13 14:33,Draft beer,177,2,14,0,0.96,Draft pale lager beer,450,1.0,177,2,14,0,0.96,no,2026-05-13 14:33,Draft pale lager beer,450,1.0,177,2,14,0,0.96
2026-04-29,Draft beer,2026-04-29 21:52,0.96,yes,photo_ai,openai,gpt-5.4,,no,,2026-05-13 14:33,Draft beer,177,2,14,0,0.96,Draft pale lager beer,450,1.0,177,2,14,0,0.96,no,2026-05-13 14:33,Draft pale lager beer,450,1.0,177,2,14,0,0.96
2026-04-30,Draft beer,2026-04-30 21:49,0.96,yes,photo_ai,openai,gpt-5.4,,no,,,Draft beer,177,2,14,0,0.96,Draft pale lager beer,450,1.0,177,2,14,0,0.96,no,,Draft pale lager beer,450,1.0,177,2,14,0,0.96
2026-04-30,Chicken rice bowl,2026-04-30 21:54,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice bowl,801,61,94,18,0.91,"white rice, cooked",210,1.0,273,6,59,1,0.97,no,,"white rice, cooked",210,1.0,273,6,59,1,0.97
2026-04-30,Chicken rice bowl,2026-04-30 21:54,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice bowl,801,61,94,18,0.91,"chicken breast, sautéed",165,1.0,281,51,0,6,0.94,no,,"chicken breast, sautéed",165,1.0,281,51,0,6,0.94
2026-04-30,Chicken rice bowl,2026-04-30 21:54,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice bowl,801,61,94,18,0.91,"sweet corn, cooked",45,1.0,43,2,10,1,0.92,no,,"sweet corn, cooked",45,1.0,43,2,10,1,0.92
2026-04-30,Chicken rice bowl,2026-04-30 21:54,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice bowl,801,61,94,18,0.91,sun-dried tomatoes in oil,25,1.0,65,1,7,3,0.79,no,,sun-dried tomatoes in oil,25,1.0,65,1,7,3,0.79
2026-04-30,Chicken rice bowl,2026-04-30 21:54,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice bowl,801,61,94,18,0.91,sweet chili sauce,25,1.0,60,0,15,0,0.84,no,,sweet chili sauce,25,1.0,60,0,15,0,0.84
2026-04-30,Chicken rice bowl,2026-04-30 21:54,0.91,yes,photo_ai,openai,gpt-5.4,,no,,,Chicken rice bowl,801,61,94,18,0.91,"cherry tomatoes, raw",90,1.0,16,1,4,0,0.98,no,,"cherry tomatoes, raw",90,1.0,16,1,4,0,0.98
