--- Profil uživatele ---
Výška (cm),174
Váha (kg),78.0
Cílová váha (kg),85.0
Pohlaví,male
Cíl,gain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),0.4
Preferuje metrické,yes
Datum narození,2001-02-02

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,2209,76,232,97,2990,224,299,100,0,2209,4,0
2026-05-01,275,9,41,9,2000,150,250,70,0,275,1,0
2026-05-02,1405,84,154,49,2000,150,250,70,0,1405,3,0
2026-05-03,1461,51,170,65,2000,150,250,70,0,1461,3,0
2026-05-04,2392,98,287,86,2000,150,250,70,0,2392,7,0
2026-05-05,1046,63,108,39,2000,150,250,70,0,1046,3,0
2026-05-06,902,50,97,33,2000,150,250,70,0,902,1,0
2026-05-07,973,81,105,26,2000,150,250,70,0,973,4,0
2026-05-08,1339,84,137,49,2000,150,250,70,0,1339,2,0
2026-05-09,730,38,83,28,2000,150,250,70,0,730,1,0
2026-05-10,515,23,12,41,2000,150,250,70,0,515,1,0
2026-05-11,861,13,138,30,2000,150,250,70,0,861,2,0
2026-05-12,1580,49,210,66,2000,150,250,70,0,1580,1,0
2026-05-13,1432,85,170,45,2000,150,250,70,0,1432,3,0
2026-05-14,1564,89,183,54,2000,150,250,70,0,1564,8,0
2026-05-15,884,39,98,21,2000,150,250,70,0,884,2,0

Přijato:,19568 kcal
Spáleno:,0 kcal
Bilance:,19568 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,rohlík,150,1.0,420,14,81,5,0.97,no,2026-04-30 12:21,rohlík,150,1.0,420,14,81,5,0.97
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,maďarská klobása Krásno,100,1.0,410,20,2,35,0.88,no,2026-04-30 12:21,maďarská klobása Krásno,100,1.0,410,20,2,35,0.88
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,Hermelín Král sýrů Original,120,1.0,344,11,24,25,0.98,no,2026-04-30 12:21,Hermelín Král sýrů Original,120,1.0,344,11,24,25,0.98
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,rohlík,150,1.0,420,14,81,5,0.97,no,2026-04-30 12:25,rohlík,150,1.0,420,14,81,5,0.97
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,maďarská klobása Krásno,100,1.0,410,20,2,35,0.88,no,2026-04-30 12:25,maďarská klobása Krásno,100,1.0,410,20,2,35,0.88
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,Hermelín Král sýrů Original,120,1.0,344,11,24,25,0.98,no,2026-04-30 12:25,Hermelín Král sýrů Original,120,1.0,344,11,24,25,0.98
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,rohlík,150,1.0,420,14,81,5,0.97,no,2026-04-30 20:30,rohlík,150,1.0,420,14,81,5,0.97
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,maďarská klobása Krásno,95,1.0,389,19,2,33,0.88,yes,2026-04-30 20:30,maďarská klobása Krásno,100,1.0,410,20,2,35,0.88
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,Hermelín Král sýrů Original,120,1.0,344,11,24,25,0.98,no,2026-04-30 20:30,Hermelín Král sýrů Original,120,1.0,344,11,24,25,0.98
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,rohlík,150,1.0,420,14,81,5,0.97,no,,rohlík,150,1.0,420,14,81,5,0.97
2026-04-30,Rohlíky s klobásou,2026-04-30 12:21,0.93,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 12:25,,Rohlíky s klobásou,1174,44,107,64,0.93,maďarská klobása Krásno,190,1.0,778,38,4,66,0.88,yes,,maďarská klobása Krásno,100,1.0,410,20,2,35,0.88
