--- Profil uživatele ---
Výška (cm),180
Váha (kg),80.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1997-11-05

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-05-01,2154,52,216,48,2770,208,277,92,0,2154,6,0
2026-05-02,1847,82,213,73,2000,150,250,70,0,1847,7,0
2026-05-03,1713,47,268,51,2000,150,250,70,0,1713,7,0
2026-05-04,1084,24,150,43,2000,150,250,70,0,1084,3,0
2026-05-05,462,26,42,23,2000,150,250,70,0,462,2,0
2026-05-06,1086,71,92,49,2000,150,250,70,0,1086,5,0
2026-05-07,1056,59,109,40,2000,150,250,70,0,1056,3,0
2026-05-08,660,24,45,44,2000,150,250,70,0,660,1,0
2026-05-09,744,39,51,42,2000,150,250,70,0,744,1,0
2026-05-10,1147,49,120,50,2000,150,250,70,0,1147,3,0
2026-05-11,190,25,18,2,2000,150,250,70,0,190,1,0
2026-05-12,841,32,41,58,2000,150,250,70,0,841,1,0
2026-05-13,1151,51,133,44,2000,150,250,70,0,1151,2,0
2026-05-14,2077,64,218,110,2000,150,250,70,0,2077,4,0
2026-05-15,1423,48,106,91,2000,150,250,70,0,1423,3,0
2026-05-16,3474,141,335,172,2000,150,250,70,398,3076,9,1

Přijato:,21109 kcal
Spáleno:,398 kcal
Bilance:,20711 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-05-01,Black tea,2026-05-01 10:27,0.97,yes,photo_ai,openai,gpt-5.4,,no,,,Black tea,2,0,0,0,0.97,Brewed black tea,280,1.0,2,0,0,0,0.97,no,2026-05-01 12:56,Brewed black tea,280,1.0,2,0,0,0,0.97
2026-05-01,Black tea,2026-05-01 10:27,0.97,yes,photo_ai,openai,gpt-5.4,,no,,,Black tea,2,0,0,0,0.97,Brewed black tea,280,1.0,2,0,0,0,0.97,no,,Brewed black tea,280,1.0,2,0,0,0,0.97
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,bread roll,80,1.0,212,7,42,2,0.96,no,2026-05-01 11:01,bread roll,80,1.0,212,7,42,2,0.96
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,sliced smoked bacon,40,1.0,152,11,0,12,0.94,no,2026-05-01 11:01,sliced smoked bacon,40,1.0,152,11,0,12,0.94
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,butter,5,1.0,36,0,0,4,0.65,no,2026-05-01 11:01,butter,5,1.0,36,0,0,4,0.65
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,grape tomatoes,55,1.0,10,0,3,0,0.98,no,2026-05-01 11:01,grape tomatoes,55,1.0,10,0,3,0,0.98
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,bread roll,80,1.0,212,7,42,2,0.96,no,2026-05-01 12:56,bread roll,80,1.0,212,7,42,2,0.96
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,sliced smoked bacon,40,1.0,152,11,0,12,0.94,no,2026-05-01 12:56,sliced smoked bacon,40,1.0,152,11,0,12,0.94
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,butter,5,1.0,36,0,0,4,0.65,no,2026-05-01 12:56,butter,5,1.0,36,0,0,4,0.65
2026-05-01,Open bacon sandwich,2026-05-01 10:28,0.93,yes,photo_ai,openai,gpt-5.4,,no,,,Open bacon sandwich,410,19,45,19,0.93,grape tomatoes,55,1.0,10,0,3,0,0.98,no,2026-05-01 12:56,grape tomatoes,55,1.0,10,0,3,0,0.98
