--- Profil uživatele ---
Výška (cm),182
Váha (kg),79.0
Cílová váha (kg),
Pohlaví,male
Cíl,maintain
Typ diety,classic
Vlastní dietní preference,
Rychlost změny váhy (kg/týden),
Preferuje metrické,yes
Datum narození,1998-05-12

--- Denní souhrn ---
Datum,Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),Kalorický cíl,Cíl bílkovin (g),Cíl sacharidů (g),Cíl tuků (g),Kalorie z cvičení,Čisté kalorie,Počet jídel,Počet cvičení
2026-04-30,330,3,28,0,3100,233,310,103,0,330,2,0
2026-05-01,1425,46,214,42,2000,150,250,70,0,1425,2,0
2026-05-02,2492,81,342,63,2000,150,250,70,0,2492,8,0
2026-05-03,2178,79,294,73,3100,150,250,70,0,2178,6,0
2026-05-04,2966,150,353,105,3100,150,250,70,0,2966,5,0
2026-05-05,1408,79,133,60,2000,150,250,70,0,1408,3,0
2026-05-06,1355,45,174,56,2000,150,250,70,0,1355,5,0
2026-05-07,1692,59,182,82,2000,150,250,70,0,1692,4,0
2026-05-08,2280,88,268,61,2000,150,250,70,0,2280,7,0
2026-05-09,2997,78,371,114,2000,150,250,70,0,2997,7,0
2026-05-10,3304,115,476,99,2000,150,250,70,0,3304,8,0
2026-05-11,1250,61,171,36,2000,150,250,70,0,1250,4,0
2026-05-12,2665,144,227,124,2000,150,250,70,0,2665,6,0
2026-05-13,1865,102,222,61,2000,150,250,70,0,1865,5,0
2026-05-14,2281,129,206,97,2000,150,250,70,0,2281,4,0
2026-05-15,1413,59,147,45,2000,150,250,70,0,1413,4,0
2026-05-16,774,31,87,34,2000,150,250,70,0,774,1,0

Přijato:,32675 kcal
Spáleno:,0 kcal
Bilance:,32675 kcal

--- Detail jídel ---
Datum,Jídlo,Čas jídla,AI spolehlivost jídla,Má foto,input_source,ai_provider,ai_model,barcode,meal_was_edited_by_user,meal_edited_at,meal_deleted_at,meal_ai_original_name,meal_ai_original_calories,meal_ai_original_proteins,meal_ai_original_carbs,meal_ai_original_fats,meal_ai_original_confidence,Ingredience,Váha,Množství (ks),Kalorie,Bílkoviny (g),Sacharidy (g),Tuky (g),AI spolehlivost ingredience,ing_was_edited_by_user,ing_deleted_at,ing_ai_original_name,ing_ai_original_weight,ing_ai_original_amount,ing_ai_original_calories,ing_ai_original_proteins,ing_ai_original_carbs,ing_ai_original_fats,ing_ai_original_confidence
2026-04-30,Draft beer,2026-04-30 21:25,0.97,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 21:26,,Draft beer,48,1,4,0,0.97,lager beer,100,1.0,48,1,4,0,0.97,no,2026-04-30 21:26,lager beer,100,1.0,48,1,4,0,0.97
2026-04-30,Draft beer,2026-04-30 21:25,0.97,yes,photo_ai,openai,gpt-5.4,,yes,2026-04-30 21:26,,Draft beer,48,1,4,0,0.97,lager beer,250,2.5,120,1,10,0,0.97,yes,,lager beer,100,1.0,48,1,4,0,0.97
2026-04-30,,2026-04-30 21:38,,yes,manual,,,,no,,2026-04-30 21:40,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-30,Draft beer,2026-04-30 21:40,,yes,manual,,,,no,,2026-04-30 21:40,,,,,,,lager beer,100,1.0,48,1,4,0,,no,2026-04-30 21:40,,,,,,,,
2026-04-30,Draft beer,2026-04-30 21:40,,yes,manual,,,,no,,2026-04-30 21:42,,,,,,,lager beer,100,1.0,48,1,4,0,,no,2026-04-30 21:42,,,,,,,,
2026-04-30,Draft beer,2026-04-30 21:41,0.96,yes,photo_ai,openai,gpt-5.4,,no,,,Draft beer,210,2,18,0,0.96,Draft lager beer,500,1.0,210,2,18,0,0.96,no,2026-04-30 21:41,Draft lager beer,500,1.0,210,2,18,0,0.96
2026-04-30,Draft beer,2026-04-30 21:41,0.96,yes,photo_ai,openai,gpt-5.4,,no,,,Draft beer,210,2,18,0,0.96,Draft lager beer,500,1.0,210,2,18,0,0.96,no,,Draft lager beer,500,1.0,210,2,18,0,0.96
2026-05-01,Muesli s jogurtem,2026-05-01 06:52,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Muesli s jogurtem,427,10,68,14,0.94,muesli/granola,70,1.0,315,7,47,11,0.94,no,,muesli/granola,70,1.0,315,7,47,11,0.94
2026-05-01,Muesli s jogurtem,2026-05-01 06:52,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Muesli s jogurtem,427,10,68,14,0.94,white yogurt,80,1.0,49,3,4,2,0.86,no,,white yogurt,80,1.0,49,3,4,2,0.86
2026-05-01,Muesli s jogurtem,2026-05-01 06:52,0.94,yes,photo_ai,openai,gpt-5.4,,no,,,Muesli s jogurtem,427,10,68,14,0.94,apple,75,1.0,39,0,11,0,0.98,no,,apple,75,1.0,39,0,11,0,0.98
